	WL	I	cal_I
2564	916.308	8.12	0.0028338800731580703
2565	916.425	6.5	0.0022749999188818038
2566	916.541	-0.76	-0.0002659999905154109
2567	916.658	6.52	0.002281999918632209
2568	916.7739999999999	6.44	0.0022604399686679245
2569	916.8910000000001	6.82	0.0023938199668191375
2570	917.008	6.7	0.002351699967402965
2571	917.1239999999999	0.64	0.00022463999688625337
2572	917.2410000000001	4.25	0.0014917499793227762
2573	917.357	8.31	0.002925120022846386
2574	917.4739999999999	-0.76	-0.0002675200020894408
2575	917.591	2.64	0.0009319200273603201
2576	917.707	-1.76	-0.0006212800182402134
2577	917.824	-2.24	-0.000792959975078702
2578	917.94	7.21	0.002552339919784572
2579	918.057	9.83	0.0034896499654860236
2580	918.173	-3.16	-0.001124960012966767
2581	918.29	-5.65	-0.0020170500662061385
2582	918.4060000000001	-1.55	-0.000553350018162746
2583	918.523	-0.86	-0.0003078799915965646
2584	918.6389999999999	1.04	0.0003733599977567792
2585	918.7560000000001	17.43	0.006292230227845721
2586	918.872	4.02	0.0014512200525496153
2587	918.9889999999999	5.35	0.00193669995496748
2588	919.105	7.31	0.0026535299941315314
2589	919.222	34.32	0.012492480233777314
2590	919.3380000000001	25.8	0.009417000372195616
2591	919.455	13.83	0.00506177990231663
2592	919.571	10.24	0.003758080005645752
2593	919.688	10.6	0.003900800086557865
2594	919.804	-2.66	-0.0009788800217211248
2595	919.921	14.61	0.005391089805343654
2596	920.0369999999999	5.42	0.001999979927786626
2597	920.154	0.93	0.00034409999469062316
2598	920.27	4.12	0.0015243999764788896
2599	920.3860000000001	8.9	0.0033019000169588254
2600	920.503	2.34	0.0008681400044588372
2601	920.6189999999999	1.04	0.00038688000990077853
2602	920.7360000000001	1.92	0.0007142400182783604
2603	920.852	-2.06	-0.0007683799753431231
2604	920.9680000000001	2.74	0.0010220199672039598
2605	921.085	-9.48	-0.003545519958715886
2606	921.201	-1.65	-0.0006187500053783878
2607	921.318	-1.36	-0.0005100000044330955
2608	921.434	12.63	0.004736250041169115
2609	921.55	6.92	0.0026019200752489266
2610	921.6669999999999	9.77	0.0036832898962893524
2611	921.783	4.64	0.0017492799507454037
2612	921.8989999999999	12.21	0.004615379963361193
2613	922.0160000000001	31.64	0.011991560145979747
2614	922.132	151.15	0.057285850697371646
2615	922.248	311.18	0.11793722143571359
2616	922.365	149.76	0.05690880183130503
2617	922.4810000000001	78.52	0.0298376009601634
2618	922.597	51.77	0.019672600633057303
2619	922.7139999999999	37.32	0.014218919654376804
2620	922.83	41.24	0.015712439618073403
2621	922.946	22.31	0.00850010979338549
2622	923.062	15.19	0.005787389859324321
2623	923.179	12.76	0.004861559881828725
2624	923.295	16.62	0.006332219846080989
2625	923.4110000000001	10.9	0.004163799982052296
2626	923.5269999999999	12.97	0.0049545399786438795
2627	923.6439999999999	1.24	0.0004736799979582429
2628	923.76	8.33	0.0031820599862840025
2629	923.8760000000001	-0.36	-0.00013788000214844942
2630	923.992	8.21	0.003144430048996583
2631	924.1089999999999	6.63	0.002545920090051368
2632	924.225	6.14	0.0023577600833959876
2633	924.341	2.63	0.001009920035721734
2634	924.457	8.23	0.0031685499349259775
2635	924.573	8.65	0.003338899997470435
2636	924.69	9.33	0.0036013799972715787
2637	924.806	0.04	1.5480000292882324e-05
2638	924.922	0.34	0.00013158000248949975
2639	925.038	-6.26	-0.0024288799113128335
2640	925.154	1.33	0.0005173699912847951
2641	925.27	-0.46	-0.00017893999698571862
2642	925.387	-0.66	-0.0002574000007007271
2643	925.503	1.44	0.0005630400124937296
2644	925.6189999999999	1.54	0.0006021400133613497
2645	925.735	5.82	0.0022814399254275485
2646	925.8510000000001	2.53	0.000991759967582766
2647	925.967	6.75	0.0026527499649091624
2648	926.0830000000001	8.44	0.00332536002038978
2649	926.199	-1.75	-0.0006895000042277388
2650	926.316	6.1	0.0024034000147366893
2651	926.432	1.04	0.0004108000104315579
2652	926.548	-2.46	-0.0009717000246746466
2653	926.664	3.62	0.0014335199585184455
2654	926.78	4.99	0.001976039942819625
2655	926.8960000000001	2.84	0.001127479989081621
2656	927.012	5.05	0.002004849980585277
2657	927.128	-1.86	-0.0007402800070121885
2658	927.2439999999999	15.97	0.006356060060206801
2659	927.36	4.63	0.0018473700527101755
2660	927.4760000000001	6.12	0.0024479999381583186
2661	927.592	-4.76	-0.0019087599881459027
2662	927.7080000000001	4.01	0.0016120200205477885
2663	927.824	2.04	0.0008200800104532391
2664	927.94	1.53	0.0006165900194901042
2665	928.056	-14.86	-0.006003439869964495
2666	928.172	-2.05	-0.0008281999820610508
2667	928.288	0.64	0.00025919999927282334
2668	928.404	-0.96	-0.00038976000621914863
2669	928.52	3.34	0.0013560400216374546
2670	928.6360000000001	8.12	0.003304840114433318
2671	928.752	5.93	0.002413510083570145
2672	928.868	13.64	0.005551480192225427
2673	928.9839999999999	7.7	0.0031339001085143535
2674	929.1	3.92	0.0015993599710054695
2675	929.216	6.74	0.0027499199501471593
2676	929.332	3.43	0.0013994399746297859
2677	929.448	-8.61	-0.0035128799363155845
2678	929.564	12.54	0.0051288600027328355
2679	929.68	3.43	0.0014028700007474983
2680	929.796	3.43	0.0014028700007474983
2681	929.9110000000001	2.03	0.0008302700004423968
2682	930.0269999999999	-2.06	-0.0008425400004489347
2683	930.143	11.74	0.004813400091952644
2684	930.2589999999999	-8.25	-0.0033825000646174885
2685	930.375	-6.75	-0.0027675000528688543
2686	930.4910000000001	-3.24	-0.001331639955751598
2687	930.607	-2.46	-0.001011059966403991
2688	930.7230000000001	5.33	0.002190629927208647
2689	930.8380000000001	4.7	0.0019363999716006221
2690	930.954	4.23	0.0017469900066498668
2691	931.07	20.33	0.008416620186762884
2692	931.186	-0.16	-6.639999803155661e-05
2693	931.302	6.9	0.002870399967650883
2694	931.418	-1.75	-0.0007297500051208772
2695	931.533	-1.56	-0.0006520800164435059
2696	931.6489999999999	-0.66	-0.0002765399927739054
2697	931.765	5.31	0.002230199982295744
2698	931.8810000000001	-2.55	-0.0010735500109149143
2699	931.997	7.63	0.003227489926794078
2700	932.112	-37.46	-0.01588303992582951
2701	932.2280000000001	-10.6	-0.004505000059725717
2702	932.3439999999999	-19.98	-0.008511480264714918
2703	932.46	-7.16	-0.0030573199409991503
2704	932.576	-9.36	-0.004006079994142055
2705	932.691	1.83	0.0007850700127892197
2706	932.807	12.01	0.005152290083933622
2707	932.923	-3.35	-0.0014404999514226803
2708	933.038	4.63	0.001995529968116898
2709	933.154	7.03	0.00302992995159002
2710	933.27	-8.85	-0.003823200006445404
2711	933.3860000000001	1.24	0.0005369200103450566
2712	933.5010000000001	0.04	1.7320000333711506e-05
2713	933.617	-5.07	-0.0022003799333469944
2714	933.7330000000001	16.12	0.0070121999108232564
2715	933.8480000000001	0.24	0.00010464000049978495
2716	933.9639999999999	4.62	0.0020189400447998196
2717	934.08	-0.56	-0.0002452799933962524
2718	934.195	9.16	0.004021239961730316
2719	934.311	5.95	0.002618000020447653
2720	934.427	-0.06	-2.646000066306442e-05
2721	934.5419999999999	14.6	0.0064677999587729575
2722	934.658	1.23	0.0005461200058925897
2723	934.7739999999999	6.13	0.002733979944314342
2724	934.8889999999999	5.03	0.0022534400309086777
2725	935.005	7.32	0.003286680100718513
2726	935.1210000000001	13.78	0.006228560103336349
2727	935.2360000000001	21.38	0.00970651986368466
2728	935.352	17.13	0.0078112801516545
2729	935.467	9.92	0.004543359950184822
2730	935.5830000000001	20.09	0.009241400205064565
2731	935.699	3.93	0.0018156599855865352
2732	935.814	1.74	0.0008073600201169028
2733	935.93	5.6	0.0026095999870449304
2734	936.045	-7.23	-0.003383640093379654
2735	936.1610000000001	9.11	0.004272589921893086
2736	936.2760000000001	-0.86	-0.00040506000572349877
2737	936.3919999999999	2.22	0.0010478400316787885
2738	936.507	12.47	0.0059107800049241635
2739	936.623	2.13	0.0010117500170599668
2740	936.7389999999999	-5.06	-0.0024085599317913873
2741	936.8539999999999	-0.16	-7.631999906152487e-05
2742	936.97	2.82	0.001347960004932247
2743	937.085	6.01	0.002884799927123822
2744	937.201	-0.16	-7.695999927818775e-05
2745	937.316	-0.66	-0.00031812000204809013
2746	937.432	3.22	0.0015552600345108659
2747	937.547	15.72	0.00760847983066924
2748	937.663	-0.36	-0.00017496000160463154
2749	937.778	-0.36	-0.00017532000434584914
2750	937.893	-5.33	-0.0026063699903897944
2751	938.0089999999999	-1.96	-0.0009623600263148546
2752	938.1239999999999	6.13	0.0030220901756547393
2753	938.24	1.13	0.0005593499838141724
2754	938.355	-0.76	-0.0003777200006879866
2755	938.471	3.03	0.0015119700488867237
2756	938.586	5.12	0.0025702399015426636
2757	938.702	10.29	0.005186159958830103
2758	938.817	7.03	0.0035571800789330156
2759	938.932	10.41	0.005298689748742618
2760	939.048	12.21	0.0062393098912434655
2761	939.163	-2.65	-0.0013621000369312241
2762	939.279	5.2	0.0026831998489797114
2763	939.3939999999999	-4.97	-0.002579429969191551
2764	939.5089999999999	0.14	7.30800023302436e-05
2765	939.625	-7.55	-0.003956199801177718
2766	939.74	1.94	0.0010223799932282417
2767	939.855	-8.55	-0.004531500165467151
2768	939.971	-35.16	-0.018705119169317184
2769	940.086	7.39	0.003953649994218722
2770	940.201	-1.95	-0.0010491000430192798
2771	940.317	-7.04	-0.003801599852740765
2772	940.432	2.43	0.0013170599861769008
2773	940.547	5.93	0.003225920056574978
2774	940.663	10.18	0.0055684597371146085
2775	940.778	-4.97	-0.0027235599095001817
2776	940.893	6.84	0.003768840031698346
2777	941.0089999999999	-1.95	-0.0010764000238850711
2778	941.1239999999999	0.14	7.756000384688379e-05
2779	941.2389999999999	3.13	0.00174027995148208
2780	941.355	10.6	0.0059147999971173705
2781	941.47	6.0	0.0033600000897422433
2782	941.585	10.67	0.0059965397010091695
2783	941.7	3.34	0.0018837599572725592
2784	941.816	12.04	0.006802599937655031
2785	941.931	-7.01	-0.003974670070456341
2786	942.046	-8.43	-0.004788240148918703
2787	942.1610000000001	12.74	0.007261799677507952
2788	942.2760000000001	6.52	0.0037229198846034702
2789	942.3919999999999	5.0	0.0028649999876506627
2790	942.507	-7.82	-0.004496500099776313
2791	942.622	44.15	0.02547455123567488
2792	942.737	1.14	0.0006600599829107522
2793	942.852	3.92	0.0022735999710857867
2794	942.9680000000001	-8.32	-0.004842240065336228
2795	943.0830000000001	3.85	0.00224840008886531
2796	943.198	0.54	0.0003158999851439148
2797	943.313	-2.25	-0.0013207499723648652
2798	943.428	0.93	0.0005468399956589565
2799	943.544	-6.95	-0.004100500073400327
2800	943.659	-1.56	-0.0009219600283540785
2801	943.7739999999999	4.34	0.0025736198923550545
2802	943.8889999999999	5.84	0.0034747999440878628
2803	944.0039999999999	-6.36	-0.003790559987537563
2804	944.1189999999999	-3.25	-0.0019435000431258231
2805	944.2339999999999	5.99	0.003588010125095025
2806	944.3489999999999	-1.66	-0.0009976599633228034
2807	944.465	3.13	0.0018873899785103276
2808	944.58	0.84	0.000507360000628978
2809	944.695	3.31	0.002002550027682446
2810	944.81	2.13	0.0012907800340326502
2811	944.925	8.32	0.005050240196287632
2812	945.04	-3.66	-0.002225279901176691
2813	945.155	1.13	0.0006881699780933559
2814	945.27	-5.9	-0.0035989999305456877
2815	945.385	-4.76	-0.002908359980210662
2816	945.5	18.16	0.01109575992450118
2817	945.615	-1.85	-0.0011322000063955784
2818	945.73	2.43	0.0014895900269038976
2819	945.845	7.04	0.004322560131549835
2820	945.96	16.06	0.00986084030009806
2821	946.075	1.13	0.0006949500297196209
2822	946.19	0.64	0.0003942399844527245
2823	946.305	9.01	0.005550159781123511
2824	946.42	4.23	0.0026099099294515328
2825	946.535	10.59	0.00653402982337866
2826	946.65	8.48	0.005240639923140407
2827	946.765	3.04	0.0018787199724465608
2828	946.88	3.24	0.002005559995304793
2829	946.995	12.38	0.007663219982059673
2830	947.11	5.23	0.003237369992421009
2831	947.225	4.62	0.0028644000284839422
2832	947.34	-0.56	-0.0003472000034525991
2833	947.455	4.33	0.0026889300596667455
2834	947.57	-4.26	-0.0026454600587021556
2835	947.685	8.71	0.0054089101200224836
2836	947.8	11.39	0.007073190156952478
2837	947.915	-1.65	-0.0010263000353006645
2838	948.03	0.73	0.0004547900211764499
2839	948.1439999999999	-0.86	-0.0005366399814374745
2840	948.2589999999999	5.33	0.0033259198849555104
2841	948.3739999999999	7.29	0.004556249898159876
2842	948.4889999999999	8.08	0.005058079948648811
2843	948.6039999999999	3.43	0.002150610004318878
2844	948.7189999999999	11.62	0.007297360103111714
2845	948.834	4.73	0.0029704400419723245
2846	948.949	16.33	0.010271570269251242
2847	949.063	-4.16	-0.0026208001002669336
2848	949.178	-3.66	-0.0023058000882156195
2849	949.293	-8.7	-0.0054896997695323075
2850	949.408	0.34	0.0002148799935821444
2851	949.523	2.53	0.0015989599522436037
2852	949.638	8.62	0.005447839837288484
2853	949.752	1.93	0.0012216899782652034
2854	949.867	2.72	0.0017217599693685772
2855	949.982	-11.57	-0.007335379957803525
2856	950.097	1.83	0.0011602199933258817
2857	950.212	-0.86	-0.0005452399968635291
2858	950.326	5.3	0.0033601999806705863
2859	950.441	3.64	0.0023077599867247045
2860	950.556	-12.96	-0.008216639952734113
2861	950.671	-1.85	-0.0011747500073397532
2862	950.785	9.1	0.005778500036103651
2863	950.9	-8.64	-0.005486400034278632
2864	951.015	-8.97	-0.00570492010388989
2865	951.13	15.14	0.009629040175350384
2866	951.2439999999999	-0.86	-0.0005469600099604577
2867	951.3589999999999	4.73	0.003017740126815625
2868	951.4739999999999	1.34	0.0008549200359266252
2869	951.5880000000001	7.59	0.004850009819492697
2870	951.703	5.02	0.003212799918837845
2871	951.818	1.53	0.0009807299869135022
2872	951.932	0.04	2.5679999962449076e-05
2873	952.047	0.83	0.0005336900055408478
2874	952.1619999999999	1.73	0.0011141200247220696
2875	952.2769999999999	0.54	0.0003483000118285418
2876	952.3910000000001	-3.75	-0.002422499892418273
2877	952.5060000000001	-2.95	-0.001908649937831797
2878	952.62	-0.76	-0.0004924799897707999
2879	952.735	0.34	0.0002203199954237789
2880	952.85	-3.36	-0.0021806399803608657
2881	952.9639999999999	18.87	0.012265500033390709
2882	953.079	5.74	0.003731000010157004
2883	953.194	2.04	0.0013280400191433728
2884	953.308	2.73	0.0017745000048307702
2885	953.423	-1.75	-0.0011375000030966476
2886	953.5369999999999	10.11	0.006571500017889775
2887	953.6519999999999	2.24	0.001458240021020174
2888	953.7669999999999	13.14	0.008541000023251399
2889	953.8810000000001	10.32	0.006708000018261373
2890	953.9960000000001	2.03	0.0013174699881346895
2891	954.11	3.44	0.002232559979893267
2892	954.225	0.14	9.085999918170274e-05
2893	954.3389999999999	3.93	0.0025466399471042677
2894	954.454	5.09	0.003298319931491278
2895	954.569	2.54	0.0016459199658129364
2896	954.683	7.13	0.004620239904033952
2897	954.798	6.51	0.004224989961949177
2898	954.9119999999999	6.42	0.0041665799624752255
2899	955.0269999999999	-11.36	-0.007384000020101666
2900	955.1410000000001	-3.76	-0.0024477600352838633
2901	955.2560000000001	-2.34	-0.0015256800397764891
2902	955.37	-7.83	-0.0051129901927197356
2903	955.485	0.04	2.6199999265372753e-05
2904	955.5989999999999	-1.56	-0.001023359983228147
2905	955.7139999999999	-1.16	-0.0007632800051942467
2906	955.828	-4.04	-0.002662360048852861
2907	955.943	-1.46	-0.0009650600398890674
2908	956.057	-3.56	-0.002356719917152077
2909	956.171	3.23	0.002144719974021427
2910	956.2860000000001	5.12	0.003404799997806549
2911	956.4	4.83	0.0032216100714867937
2912	956.515	-6.46	-0.004315280144801363
2913	956.6289999999999	-5.74	-0.00384005983825773
2914	956.7439999999999	1.23	0.000824099974706769
2915	956.8580000000001	-5.65	-0.0037854998838156464
2916	956.972	4.93	0.003308029936160892
2917	957.087	4.51	0.0030262099415995177
2918	957.201	-5.05	-0.0033885499346069992
2919	957.316	-7.75	-0.005207999958656728
2920	957.43	-4.74	-0.0031852799747139216
2921	957.544	7.21	0.004845119961537421
2922	957.659	1.94	0.0013036799896508455
2923	957.773	1.54	0.0010364200035110117
2924	957.887	4.64	0.003122720010578632
2925	958.002	1.73	0.0011642900039441884
2926	958.1160000000001	4.63	0.0031206200458109377
2927	958.23	-0.76	-0.000512240007519722
2928	958.345	-1.86	-0.0012555000325664878
2929	958.459	0.63	0.0004258800158277154
2930	958.573	1.43	0.0009695399744668975
2931	958.688	-5.66	-0.0038374798989389094
2932	958.802	-4.14	-0.002815199989126995
2933	958.916	-12.79	-0.008722780161187984
2934	959.0310000000001	-4.63	-0.0031622900936054063
2935	959.145	3.74	0.0025618999148719016
2936	959.2589999999999	1.34	0.0009219200001098217
2937	959.373	5.63	0.003879070043331012
2938	959.488	-4.75	-0.0032869998685782775
2939	959.602	-6.15	-0.004268099923501723
2940	959.716	1.94	0.0013502400054130703
2941	959.831	-6.02	-0.004201960108475759
2942	959.945	2.92	0.0020439999271184206
2943	960.059	-9.24	-0.006477239839732647
2944	960.173	-4.54	-0.0031916199903935195
2945	960.2869999999999	2.53	0.0017811200139112768
2946	960.4019999999999	-3.85	-0.0027142500504851344
2947	960.5160000000001	-0.36	-0.00025452001020312306
2948	960.63	3.44	0.002435519923456013
2949	960.7439999999999	3.44	0.0024389599496498706
2950	960.8580000000001	-5.53	-0.003926299961167388
2951	960.9730000000001	4.73	0.0033630300028016794
2952	961.087	-5.45	-0.003880400044727139
2953	961.201	8.5	0.006060500134481117
2954	961.315	1.24	0.0008853600290603936
2955	961.429	6.63	0.004740449819946662
2956	961.543	5.02	0.0035943199018947775
2957	961.658	1.43	0.0010253099829424172
2958	961.7719999999999	3.33	0.002394270010991022
2959	961.8860000000001	5.51	0.003967200060142204
2960	962.0	-0.66	-0.00047652001725509766
2961	962.1139999999999	5.12	0.003701759874820709
2962	962.2280000000001	3.12	0.0022619999712333084
2963	962.342	-2.76	-0.0020037599955685433
2964	962.456	9.03	0.006573840123019181
2965	962.571	-10.23	-0.007457670217263512
2966	962.685	2.62	0.0019152199430391194
2967	962.799	0.54	0.000395819996483624
2968	962.913	10.25	0.007523500011302531
2969	963.0269999999999	-8.44	-0.006211840137839317
2970	963.1410000000001	4.35	0.0032102998840855433
2971	963.255	0.04	2.959999954327941e-05
2972	963.3689999999999	-6.94	-0.0051494800264481454
2973	963.4830000000001	1.04	0.0007737600198015571
2974	963.597	1.23	0.000916350032784976
2975	963.711	-2.26	-0.001688219963107258
2976	963.825	-5.66	-0.004239339993800968
2977	963.939	5.4	0.004055400076322258
2978	964.053	-0.26	-0.00019577999250032009
2979	964.1669999999999	7.93	0.005987149892025627
2980	964.2810000000001	-2.46	-0.0018622200039681046
2981	964.395	9.91	0.007521690166904591
2982	964.5089999999999	4.04	0.0030784799251705407
2983	964.623	5.52	0.004217279981821775
2984	964.737	1.34	0.0010264400159940123
2985	964.8510000000001	6.52	0.005013879847247153
2986	964.965	2.43	0.0018735299800755458
2987	965.079	5.33	0.004125420078053139
2988	965.193	8.03	0.006239309833617881
2989	965.307	27.52	0.021465600058436392
2990	965.421	84.64	0.06618848146870733
2991	965.535	170.47	0.1338189469295321
2992	965.6489999999999	104.91	0.0826690805068938
2993	965.762	69.23	0.054760931915952826
2994	965.8760000000001	55.81	0.044257329145912086
2995	965.99	38.91	0.030972360293380914
2996	966.1039999999999	39.38	0.03142524089664221
2997	966.2180000000001	29.19	0.023381189632345922
2998	966.332	38.16	0.030642480100505052
2999	966.446	31.25	0.025156250558211468
3000	966.56	27.56	0.0222409193078056
3001	966.674	15.41	0.012466689847642556
3002	966.7869999999999	11.18	0.0090669800597243
3003	966.9010000000001	21.56	0.017506720279343427
3004	967.015	1.44	0.0011707200296223164
3005	967.1289999999999	2.13	0.001735949952271767
3006	967.243	6.03	0.004920479910797439
3007	967.357	9.41	0.0076879699324490505
3008	967.47	5.72	0.004678960002493113
3009	967.584	-0.06	-4.9140000483021135e-05
3010	967.698	0.14	0.00011494000325910748
3011	967.812	0.04	3.287999890744686e-05
3012	967.926	9.33	0.007678589816205204
3013	968.039	-5.82	-0.004801499973982572
3014	968.153	9.26	0.007658020099624991
3015	968.2669999999999	4.43	0.003672470115125179
3016	968.3810000000001	-4.95	-0.004113449915894307
3017	968.4939999999999	1.13	0.0009412899980088695
3018	968.6080000000001	5.1	0.004258500068681314
3019	968.722	4.13	0.003456810118514113
3020	968.836	-1.06	-0.0008893399848602713
3021	968.949	16.29	0.013716180139454082
3022	969.063	5.02	0.004236880119424313
3023	969.177	0.74	0.000626779991434887
3024	969.291	-1.86	-0.0015791400067973883
3025	969.404	19.28	0.016407280364073813
3026	969.518	-0.95	-0.0008112999843433499
3027	969.632	0.34	0.0002913800021633506
3028	969.745	6.22	0.005342980134300887
3029	969.8589999999999	0.94	0.0008093399798963218
3030	969.9730000000001	1.33	0.0011491200019372629
3031	970.086	-0.76	-0.0006581600126810372
3032	970.2	4.72	0.004096959875896573
3033	970.314	15.08	0.013104519718326628
3034	970.427	-5.03	-0.004381129982648418
3035	970.541	5.34	0.00465648002224043
3036	970.655	8.24	0.007193520097061992
3037	970.768	7.32	0.006397680141963065
3038	970.882	2.23	0.0019490200432483106
3039	970.9960000000001	3.53	0.003088750095339492
3040	971.1089999999999	-1.46	-0.0012775000394321977
3041	971.2230000000001	0.44	0.0003854399896226823
3042	971.336	2.03	0.0017803099675802513
3043	971.45	1.04	0.000914159999229014
3044	971.564	-7.64	-0.0067232000525109465
3045	971.677	7.82	0.006889420113293454
3046	971.791	4.93	0.004348260108963586
3047	971.904	-0.86	-0.0007602399820461869
3048	972.018	-0.76	-0.0006725999899208546
3049	972.1310000000001	-5.25	-0.004656750010326505
3050	972.245	-4.34	-0.0038539200415834782
3051	972.3580000000001	10.23	0.009104700253810733
3052	972.472	-4.25	-0.0037909999227849767
3053	972.586	14.41	0.012882539957645349
3054	972.699	6.31	0.0056474500295007595
3055	972.813	60.16	0.05396352119743824
3056	972.926	-3.76	-0.003380239913240075
3057	973.04	-1.76	-0.001585759986191988
3058	973.153	2.03	0.0018330900149885563
3059	973.2669999999999	-6.94	-0.006280700156930835
3060	973.38	5.04	0.00457631993573159
3061	973.493	-2.15	-0.0019586500216973945
3062	973.607	1.44	0.0013147200364619493
3063	973.72	-3.67	-0.0033617199631407854
3064	973.834	25.74	0.02365506032947451
3065	973.947	9.89	0.009118579776841216
3066	974.061	10.62	0.009812879922101274
3067	974.174	-7.76	-0.007193520120345056
3068	974.288	6.94	0.006447259809356183
3069	974.4010000000001	6.33	0.00589955997071229
3070	974.5139999999999	9.01	0.008415340095525607
3071	974.628	0.64	0.0005984000116586685
3072	974.7410000000001	-4.65	-0.004357049884856679
3073	974.855	-1.86	-0.0017465399822685869
3074	974.9680000000001	2.14	0.0020137400121893736
3075	975.081	-0.26	-0.00024518000544048845
3076	975.195	-4.25	-0.004012000121292658
3077	975.308	-2.17	-0.002052819968666881
3078	975.422	1.13	0.0010712400008924304
3079	975.535	3.72	0.003534000059589744
3080	975.648	-1.26	-0.0011982600297778844
3081	975.762	2.72	0.002592159947380424
3082	975.875	6.23	0.005949649974354543
3083	975.988	4.62	0.00441672001616098
3084	976.102	10.61	0.01015377011790406
3085	976.215	4.61	0.004416380086331629
3086	976.328	-7.7	-0.007384300202829763
3087	976.442	-6.25	-0.005999999848427251
3088	976.555	-8.37	-0.008051939924480393
3089	976.668	1.62	0.0015600599977187814
3090	976.7810000000001	-1.95	-0.0018817500269506127
3091	976.895	1.23	0.001189410035731271
3092	977.008	2.03	0.0019670699717244133
3093	977.1210000000001	-1.06	-0.0010292600013781339
3094	977.235	-16.36	-0.015934640394989402
3095	977.3480000000001	8.84	0.008627839833498002
3096	977.461	5.84	0.005711519978940487
3097	977.574	6.42	0.0062980201235041024
3098	977.688	5.31	0.005219730183016509
3099	977.801	-3.15	-0.0031027501565404235
3100	977.914	11.3	0.011164399504195899
3101	978.0269999999999	3.93	0.0038906998874153943
3102	978.14	15.91	0.015798629907658325
3103	978.2539999999999	20.02	0.019899880036246032
3104	978.367	14.86	0.014785700140055268
3105	978.48	17.9	0.017846300441306084
3106	978.5930000000001	4.53	0.004520940146176144
3107	978.706	13.58	0.013566420541610568
3108	978.82	-3.06	-0.003060000145342201
3109	978.933	7.91	0.007910000375704839
3110	979.046	2.12	0.0021200001006945967
3111	979.159	3.63	0.0036300001724157483
3112	979.2719999999999	-0.16	-0.0001616000011563301
3113	979.385	9.18	0.00927180006634444
3114	979.498	6.43	0.006494300046470016
3115	979.612	-4.88	-0.0049288000352680685
3116	979.725	9.61	0.009706100069452077
3117	979.8380000000001	2.93	0.0029593000211752952
3118	979.951	7.41	0.007484100053552538
3119	980.064	0.44	0.000448799985460937
3120	980.177	-0.86	-0.0008771999715827405
3121	980.29	6.7	0.006833999778609723
3122	980.403	5.62	0.005732399814296514
3123	980.5160000000001	11.83	0.012066599609097466
3124	980.6289999999999	6.14	0.006324200264643877
3125	980.743	6.51	0.006705300280591473
3126	980.8560000000001	-4.96	-0.005108800213783979
3127	980.9689999999999	-1.96	-0.002018800084479153
3128	981.082	-5.96	-0.006138800256885588
3129	981.195	-3.05	-0.0031720000086352227
3130	981.308	-0.46	-0.0004784000013023615
3131	981.421	1.04	0.0010816000029444696
3132	981.534	3.74	0.0038896000105887655
3133	981.6469999999999	-3.26	-0.003390400009229779
3134	981.76	-5.23	-0.005491499804193154
3135	981.873	3.13	0.0032864998828154054
3136	981.9860000000001	-0.26	-0.00027299999026581646
3137	982.0989999999999	8.82	0.009260999669786543
3138	982.212	6.11	0.006415499771246687
3139	982.325	-4.36	-0.004621600168757141
3140	982.438	1.14	0.0012084000441245735
3141	982.551	-1.06	-0.0011236000410281123
3142	982.664	3.13	0.003317800121149048
3143	982.7769999999999	-3.26	-0.0034556001261807977
3144	982.8889999999999	1.44	0.0015407999977469443
3145	983.002	12.2	0.013053999980911613
3146	983.115	17.63	0.018864099972415713
3147	983.2280000000001	-7.53	-0.008132399684982375
3148	983.341	2.13	0.0023003999108914285
3149	983.454	1.33	0.0014363999443594367
3150	983.567	10.24	0.011059199571609498
3151	983.68	-4.95	-0.005395500169834123
3152	983.793	3.92	0.004272800134494901
3153	983.9060000000001	9.02	0.009831800309475511
3154	984.0189999999999	5.74	0.006313999965786934
3155	984.1310000000001	11.0	0.01209999993443489
3156	984.2439999999999	4.83	0.005312999971210957
3157	984.357	0.04	4.399999976158142e-05
3158	984.47	9.65	0.010711499553872272
3159	984.5830000000001	-1.26	-0.0013985999417491257
3160	984.696	6.03	0.006693299721227959
3161	984.808	5.22	0.005794199758674949
3162	984.921	-10.11	-0.01132320030243136
3163	985.034	3.74	0.004188800111878664
3164	985.1469999999999	9.63	0.010785600288072602
3165	985.26	4.92	0.0055104001471772785
3166	985.373	-1.95	-0.002184000058332458
3167	985.485	9.31	0.010427200278500096
3168	985.5980000000001	3.43	0.003875899964477867
3169	985.711	-8.57	-0.00968409991124645
3170	985.824	-1.56	-0.001762799983844161
3171	985.936	6.15	0.0069494999363087125
3172	986.049	1.03	0.001174199947854504
3173	986.1619999999999	6.22	0.007090799685101956
3174	986.275	-3.14	-0.003579599841032177
3175	986.387	0.74	0.0008435999625362456
3176	986.5	-2.26	-0.0025990000576712187
3177	986.613	-5.34	-0.006141000136267394
3178	986.7260000000001	-1.45	-0.0016675000370014459
3179	986.8380000000001	2.33	0.0027027999656274917
3180	986.951	3.93	0.004558799942024052
3181	987.064	9.7	0.011348999466281384
3182	987.176	2.03	0.002375099888304248
3183	987.289	3.44	0.00402479981072247
3184	987.4019999999999	1.14	0.0013452000240795313
3185	987.5139999999999	5.21	0.006147800110047683
3186	987.627	7.91	0.009412899848539382
3187	987.74	3.84	0.00456959992647171
3188	987.852	8.51	0.010212000485043973
3189	987.965	8.01	0.009612000456545502
