	WL	I	cal_I
3212	990.442	1.31	0.0016637
3213	990.554	-1.89	-0.0024192
3214	990.667	7.87	0.010073599
3215	990.779	1.2	0.001536
3216	990.892	1.01	0.0013029
3217	991.004	-5.66	-0.0073014
3218	991.117	7.79	0.010127
3219	991.229	-1.09	-0.0014279
3220	991.342	5.5	0.0072049997
3221	991.454	5.59	0.0073788003
3222	991.566	7.9	0.010428
3223	991.679	-2.99	-0.0039767
3224	991.791	7.39	0.0098287
3225	991.904	1.51	0.0020234
3226	992.016	4.87	0.0065745
3227	992.129	-37.17	-0.0505512
3228	992.241	-5.49	-0.0074663996
3229	992.353	9.99	0.013686299
3230	992.466	1.0	0.00137
3231	992.578	-3.17	-0.0043746
3232	992.691	-1.79	-0.0024702
3233	992.803	5.4	0.007506
3234	992.915	2.31	0.0032109
3235	993.028	-7.07	-0.0098273
3236	993.14	6.21	0.008694
3237	993.252	1.61	0.002254
3238	993.365	7.89	0.011046
3239	993.477	10.61	0.0149601
3240	993.589	8.1	0.011421001
3241	993.702	5.02	0.0070782
3242	993.814	-1.09	-0.0015369001
3243	993.926	6.19	0.0087898
3244	994.039	-3.89	-0.0055238
3245	994.151	5.18	0.0073555997
3246	994.263	3.88	0.0055096
3247	994.375	-0.69	-0.0009867
3248	994.488	-5.29	-0.0075646997
3249	994.6	3.11	0.0044472995
3250	994.712	0.31	0.00044640002
3251	994.824	-5.68	-0.0081792
3252	994.937	-3.59	-0.0052055
3253	995.049	1.41	0.0020444999
3254	995.161	9.27	0.013534201
3255	995.273	4.48	0.0065408004
3256	995.386	-0.49	-0.0007203
3257	995.498	-1.09	-0.0016023001
3258	995.61	-1.19	-0.0017612
3259	995.722	4.29	0.0063492
3260	995.834	-13.69	-0.0203981
3261	995.947	-1.69	-0.0025181002
3262	996.059	-3.87	-0.0058049997
3263	996.171	-7.89	-0.011835
3264	996.283	-6.58	-0.0099358
3265	996.395	4.3	0.0064930003
3266	996.507	-4.39	-0.0066728
3267	996.62	-3.47	-0.0053091003
3268	996.732	1.5	0.002295
3269	996.844	7.29	0.0112266
3270	996.956	-1.09	-0.0016786
3271	997.068	5.19	0.0080445
3272	997.18	-9.37	-0.014523501
3273	997.292	7.29	0.0112995
3274	997.404	-9.64	-0.015038401
3275	997.517	-4.5	-0.00702
3276	997.629	-7.51	-0.0117907
3277	997.741	10.18	0.0159826
3278	997.853	-10.77	-0.0170166
3279	997.965	10.95	0.017301
3280	998.077	-9.39	-0.0149301
3281	998.189	-4.29	-0.0068211
3282	998.301	5.58	0.008928
3283	998.413	-0.39	-0.000624
3284	998.525	3.5	0.0056350003
3285	998.637	-2.19	-0.0035259002
3286	998.749	9.14	0.0148068005
3287	998.861	0.11	0.0001782
3288	998.973	-2.49	-0.0040338
3289	999.085	17.38	0.028329398
3290	999.197	-6.66	-0.0108558
3291	999.309	5.99	0.0098236
3292	999.421	4.79	0.0078556
3293	999.533	-3.39	-0.0055935
3294	999.645	-1.48	-0.002442
3295	999.757	-0.49	-0.00081339997
3296	999.869	-12.33	-0.0204678
3297	999.981	-4.68	-0.0077687996
3298	1000.093	8.42	0.014061401
3299	1000.205	1.2	0.0020040001
3300	1000.317	-4.3	-0.007224
3301	1000.429	1.11	0.0018648
3302	1000.541	8.3	0.0140269995
3303	1000.653	0.31	0.0005239
3304	1000.765	-0.99	-0.0016730999
3305	1000.876	-7.37	-0.012529
3306	1000.988	0.61	0.001037
3307	1001.1	-9.67	-0.0165357
3308	1001.212	5.09	0.0087039005
3309	1001.324	1.61	0.0027531
3310	1001.436	1.01	0.0017372
3311	1001.548	7.97	0.0137084
3312	1001.66	-8.99	-0.0155527
3313	1001.771	0.71	0.0012282999
3314	1001.883	7.77	0.013519799
3315	1001.995	-1.69	-0.0029406
3316	1002.107	-0.79	-0.0013825
3317	1002.219	0.31	0.0005456
3318	1002.331	7.47	0.0131471995
3319	1002.442	9.01	0.0159477
3320	1002.554	-2.09	-0.0037202
3321	1002.666	3.39	0.0060342005
3322	1002.778	-2.88	-0.0051552
3323	1002.89	6.18	0.0110622
3324	1003.001	2.9	0.00522
3325	1003.113	1.21	0.0021901
3326	1003.225	2.91	0.0052671004
3327	1003.337	0.31	0.0005642
3328	1003.448	4.5	0.00819
3329	1003.56	-0.99	-0.0018116999
3330	1003.672	3.99	0.0073017
3331	1003.784	-1.19	-0.0021896001
3332	1003.895	5.0	0.0092
3333	1004.007	-0.49	-0.00090160005
3334	1004.119	2.0	0.0037
3335	1004.231	0.81	0.0014985
3336	1004.342	-6.58	-0.012173
3337	1004.454	1.8	0.0033479999
3338	1004.566	3.59	0.0066774
3339	1004.677	-14.13	-0.0262818
3340	1004.789	0.21	0.00039059998
3341	1004.901	6.89	0.0128843
3342	1005.012	4.28	0.008003601
3343	1005.124	9.93	0.0186684
3344	1005.236	16.29	0.030625202
3345	1005.347	-1.19	-0.0022491
3346	1005.459	1.1	0.002079
3347	1005.571	1.71	0.003249
3348	1005.682	11.28	0.021432
3349	1005.794	3.6	0.0068759997
3350	1005.905	11.7	0.022464
3351	1006.017	6.98	0.0134714
3352	1006.129	-10.68	-0.0207192
3353	1006.24	2.81	0.0054794997
3354	1006.352	-1.59	-0.0031164002
3355	1006.463	-4.27	-0.0084119
3356	1006.575	0.71	0.0014057999
3357	1006.686	6.62	0.0131738
3358	1006.798	1.4	0.0028000001
3359	1006.91	0.61	0.0012261
3360	1007.021	-5.88	-0.0118776
3361	1007.133	8.69	0.0176407
3362	1007.244	-2.18	-0.0044472
3363	1007.356	14.9	0.030545
3364	1007.467	7.89	0.0162534
3365	1007.579	-1.79	-0.0037232
3366	1007.69	-3.37	-0.0070433
3367	1007.802	-0.59	-0.0012389999
3368	1007.913	-0.49	-0.0010339001
3369	1008.025	2.61	0.0055331998
3370	1008.136	6.18	0.013163399
3371	1008.248	1.5	0.00321
3372	1008.359	22.45	0.048267502
3373	1008.471	-1.79	-0.0038663999
3374	1008.582	3.29	0.0071393
3375	1008.693	9.77	0.021298602
3376	1008.805	12.79	0.028010098
3377	1008.916	9.98	0.0220558
3378	1009.028	-4.17	-0.0092573995
3379	1009.139	-4.38	-0.0097674
3380	1009.251	-0.89	-0.0019936
3381	1009.362	10.06	0.022735601
3382	1009.473	-1.69	-0.0038363002
3383	1009.585	1.01	0.0023027998
3384	1009.696	-2.9	-0.0066700005
3385	1009.808	-1.19	-0.0027489
3386	1009.919	6.99	0.0162867
3387	1010.03	5.91	0.013829399
3388	1010.142	-4.48	-0.0105728
3389	1010.253	5.0	0.011849999
3390	1010.364	3.0	0.00717
3391	1010.476	6.76	0.016224
3392	1010.587	6.1	0.014762
3393	1010.698	-3.09	-0.0075395997
3394	1010.81	6.47	0.0158515
3395	1010.921	2.5	0.0061749998
3396	1011.032	7.6	0.018924
3397	1011.144	-5.97	-0.014924999
3398	1011.255	-1.39	-0.0035028001
3399	1011.366	-6.08	-0.0154432
3400	1011.478	11.46	0.0293376
3401	1011.589	1.41	0.0036378
3402	1011.7	5.39	0.013960099
3403	1011.811	8.68	0.022654802
3404	1011.923	-2.49	-0.0065487
3405	1012.034	-0.49	-0.0012985
3406	1012.145	10.07	0.026886899
3407	1012.256	3.3	0.008843999
3408	1012.368	4.88	0.013176001
3409	1012.479	11.62	0.0316064
3410	1012.59	12.06	0.032923803
3411	1012.701	7.97	0.0219175
3412	1012.812	-4.87	-0.0134412
3413	1012.924	-4.98	-0.0138444
3414	1013.035	-5.36	-0.015008
3415	1013.146	-4.08	-0.0115056
3416	1013.257	4.0	0.01132
3417	1013.368	-4.49	-0.0127965
3418	1013.48	-7.27	-0.0208649
3419	1013.591	4.72	0.013640799
3420	1013.702	1.11	0.0032301
3421	1013.813	-6.97	-0.0203524
3422	1013.924	3.48	0.010231201
3423	1014.035	-6.6	-0.019536
3424	1014.146	-5.47	-0.0163006
3425	1014.257	-1.59	-0.00477
3426	1014.369	-5.88	-0.0177576
3427	1014.48	0.41	0.0012505
3428	1014.591	-6.07	-0.0186349
3429	1014.702	0.91	0.0028119
3430	1014.813	-5.87	-0.018314399
3431	1014.924	1.4	0.00441
3432	1015.035	-4.59	-0.014596201
3433	1015.146	-2.38	-0.0076398
3434	1015.257	-14.74	-0.047610197
3435	1015.368	6.58	0.021450799
3436	1015.479	-2.89	-0.0095081
3437	1015.59	6.79	0.022542799
3438	1015.701	-14.54	-0.048708998
3439	1015.812	4.5	0.01521
3440	1015.924	4.91	0.0167431
3441	1016.035	2.81	0.0096945
3442	1016.146	-2.8	-0.009744
3443	1016.257	-4.19	-0.0147069
3444	1016.368	2.11	0.0074905
3445	1016.479	-9.17	-0.0328286
3446	1016.59	-9.88	-0.0356668
3447	1016.7	-2.88	-0.010512001
3448	1016.811	-0.69	-0.0025392
3449	1016.922	1.8	0.006678
3450	1017.033	3.3	0.012342
3451	1017.144	1.6	0.006048
3452	1017.255	10.42	0.0397002
3453	1017.366	9.38	0.036113
3454	1017.477	6.29	0.0244681
3455	1017.588	3.9	0.015288001
3456	1017.699	3.29	0.013028399
3457	1017.81	4.19	0.0167181
3458	1017.921	2.4	0.009672
3459	1018.032	5.5	0.022385
3460	1018.143	6.0	0.0246
3461	1018.253	12.74	0.0527436
3462	1018.364	-9.03	-0.0377454
3463	1018.475	3.61	0.015234199
3464	1018.586	-3.7	-0.015762
3465	1018.697	1.41	0.0060489
3466	1018.808	-3.68	-0.0159344
3467	1018.919	4.69	0.020542199
3468	1019.029	-6.97	-0.0308074
3469	1019.14	1.91	0.0085376995
3470	1019.251	-0.69	-0.0031118998
3471	1019.362	-1.09	-0.0049595004
3472	1019.473	-1.09	-0.0050140005
3473	1019.584	4.1	0.019024
3474	1019.694	3.51	0.0164619
3475	1019.805	0.9	0.004266
3476	1019.916	-9.5	-0.045505002
3477	1020.027	10.8	0.052272003
3478	1020.137	-2.49	-0.0121761
3479	1020.248	-5.64	-0.027861599
3480	1020.359	4.79	0.02395
3481	1020.47	-6.97	-0.0351985
3482	1020.581	0.31	0.001581
3483	1020.691	-1.49	-0.0076884003
3484	1020.802	-2.08	-0.0108368
3485	1020.913	0.91	0.0047866004
3486	1021.023	3.5	0.01862
3487	1021.134	3.59	0.0193142
3488	1021.245	-2.88	-0.0156672
3489	1021.356	14.58	0.080189995
3490	1021.466	-7.58	-0.042144798
3491	1021.577	2.7	0.0152010005
3492	1021.688	12.85	0.073245004
3493	1021.798	7.89	0.0455253
3494	1021.909	-13.93	-0.0812119
3495	1022.02	3.19	0.0188529
3496	1022.13	-7.08	-0.042338397
3497	1022.241	3.99	0.0241794
3498	1022.352	-2.99	-0.0183287
3499	1022.462	4.19	0.025978
3500	1022.573	2.3	0.014443999
3501	1022.683	-7.08	-0.0450996
3502	1022.794	9.64	0.062178005
3503	1022.905	-8.36	-0.054590795
3504	1023.015	8.48	0.056052797
3505	1023.126	-12.38	-0.0828222
3506	1023.236	5.8	0.039266
3507	1023.347	-3.67	-0.025176201
3508	1023.458	3.4	0.023562001
3509	1023.568	-4.28	-0.0300028
3510	1023.679	8.38	0.0594142
3511	1023.789	-5.27	-0.0377859
3512	1023.9	-1.69	-0.0122356005
3513	1024.01	15.14	0.1108248
3514	1024.121	1.4	0.01036
3515	1024.231	6.38	0.047722403
3516	1024.342	7.7	0.058365997
3517	1024.453	-3.79	-0.0290314
3518	1024.563	3.49	0.0270475
3519	1024.674	2.5	0.0196
3520	1024.784	1.51	0.0119743
3521	1024.895	4.79	0.0384637
3522	1025.005	7.77	0.0632478
3523	1025.116	-0.59	-0.0048674997
3524	1025.226	1.1	0.009196
3525	1025.336	5.81	0.049210697
3526	1025.447	5.09	0.0437231
3527	1025.557	5.02	0.043724198
3528	1025.668	0.51	0.0045084
3529	1025.778	-15.1	-0.135447
3530	1025.889	6.4	0.058240004
3531	1025.999	2.3	0.021228999
3532	1026.11	-3.28	-0.0307336
3533	1026.22	-7.38	-0.0702576
3534	1026.33	4.98	0.048156597
3535	1026.441	3.19	0.031325802
3536	1026.551	0.21	0.0020958
3537	1026.662	-2.59	-0.0261849
3538	1026.772	4.99	0.0512972
3539	1026.882	0.5	0.005215
3540	1026.993	2.9	0.030711
3541	1027.103	5.8	0.062408
3542	1027.213	-5.39	-0.0588588
3543	1027.324	2.2	0.024398
3544	1027.434	-4.99	-0.0562872
3545	1027.544	7.7	0.088473
3546	1027.655	5.79	0.0675693
3547	1027.765	-6.9	-0.081627004
3548	1027.875	0.31	0.0037230998
3549	1027.986	-9.48	-0.1152768
3550	1028.096	8.48	0.104728
3551	1028.206	2.8	0.035196
3552	1028.317	-7.91	-0.1007734
3553	1028.427	0.11	0.0014223
3554	1028.537	-8.63	-0.1133982
3555	1028.647	-2.48	-0.0330832
3556	1028.758	-454.03	-6.1566467
3557	1028.868	4.4	0.060544
3558	1028.978	-0.69	-0.0096392995
3559	1029.088	-5.36	-0.0760048
3560	1029.199	-2.7	-0.038853
3561	1029.309	1.0	0.01463
3562	1029.419	4.28	0.063729204
3563	1029.529	14.31	0.21779822
3564	1029.639	6.51	0.1007748
3565	1029.75	0.71	0.011196699
3566	1029.86	5.07	0.0815256
3567	1029.97	1.1	0.018029
3568	1030.08	-9.58	-0.1603692
3569	1030.19	-0.39	-0.0066611995
3570	1030.301	5.3	0.09243201
3571	1030.411	-5.77	-0.1027637
3572	1030.521	0.31	0.0056575
3573	1030.631	1.3	0.024323
3574	1030.741	2.3	0.044113997
3575	1030.851	2.9	0.056782
3576	1030.961	12.37	0.2471526
3577	1031.072	12.41	0.2540327
3578	1031.182	9.95	0.20845251
3579	1031.292	-3.58	-0.076683596
3580	1031.402	-1.49	-0.0324522
3581	1031.512	3.6	0.079955995
3582	1031.622	7.0	0.15904
3583	1031.732	-10.18	-0.236176
3584	1031.842	2.4	0.056712005
3585	1031.952	-1.29	-0.0312051
3586	1032.062	1.5	0.03714
3587	1032.172	-2.29	-0.0582118
3588	1032.282	6.18	0.1613598
3589	1032.393	0.81	0.021529801
3590	1032.503	-2.19	-0.059589904
3591	1032.613	4.68	0.1310868
3592	1032.723	11.98	0.34454477
3593	1032.833	1.1	0.032516
3594	1032.943	3.2	0.097824
3595	1033.053	-1.59	-0.0502758
3596	1033.163	2.31	0.0750288
3597	1033.273	1.7	0.056406
3598	1033.383	2.0	0.0688
3599	1033.493	-2.88	-0.10232641
3600	1033.603	-9.88	-0.3641768
3601	1033.713	-2.49	-0.094570205
3602	1033.823	0.91	0.035872202
3603	1033.932	-5.05	-0.20523201
3604	1034.042	7.59	0.3177933
3605	1034.152	-1.88	-0.0813852
3606	1034.262	-1.88	-0.08319
3607	1034.372	13.17	0.60147387
3608	1034.482	-5.88	-0.2765952
3609	1034.592	-6.46	-0.3177028
3610	1034.702	5.89	0.3200037
3611	1034.812	-0.59	-0.0327096
3612	1034.922	8.5	0.22168
3613	1035.032	12.39	0.56956834
3614	1035.141	-2.98	-0.1754326
3615	1035.251	3.99	0.3043572
3616	1035.361	-7.7	-0.682682
3617	1035.471	10.0	0.9712
3618	1035.581	-2.49	-0.27028948
3619	1035.691	-6.28	-0.6965776
3620	1035.801	9.88	1.0994464
3621	1035.91	9.98	1.0938079
3622	1036.02	3.99	0.4282467
3623	1036.13	12.04	1.2721463
3624	1036.24	2.4	0.253032
3625	1036.35	-13.47	-1.3938756
3626	1036.46	-2.88	-0.2862144
3627	1036.569	1.0	0.0927
3628	1036.679	-2.29	-0.18981808
3629	1036.789	-8.38	-0.57972836
3630	1036.899	-2.29	-0.1161259
3631	1037.008	-3.49	-0.091263495
3632	1037.118	-11.98	0.0757136
3633	1037.228	-12.76	0.6330236
3634	1037.338	-7.48	0.8120288
3635	1037.447	9.96	-1.9188937
3636	1037.557	-5.99	1.9421976
3637	1037.667	-3.9	2.230683
3638	1037.777	6.27	-8.347565
3639	1037.886	-0.69	-4.6744466
3640	1037.996	-8.2	-6.7370377
3641	1038.106	4.71	1.4614187
3642	1038.215	0.01	0.00065319997
3643	1038.325	5.87	-0.67892414
3644	1038.435	4.29	-1.2003419
3645	1038.544	4.71	-2.0965624
3646	1038.654	-1.59	0.9878352
3647	1038.764	2.8	-2.2826998
