	WL	I	cal_I
3167	985.373	1.16	0.0012992
3168	985.485	12.54	0.0141702
3169	985.598	4.16	0.0047008
3170	985.711	-4.24	-0.0047911997
3171	985.824	-2.22	-0.0025086
3172	985.936	-0.33	-0.0003762
3173	986.049	5.14	0.0058595994
3174	986.162	-0.83	-0.0009461999
3175	986.275	-6.09	-0.0069426
3176	986.387	0.97	0.0011155001
3177	986.5	6.77	0.0077855
3178	986.613	-0.13	-0.0001495
3179	986.726	-5.09	-0.0059044003
3180	986.838	-2.92	-0.0033872
3181	986.951	3.87	0.0045278994
3182	987.064	5.45	0.0063764993
3183	987.176	-2.52	-0.0029483999
3184	987.289	5.57	0.0065726005
3185	987.402	2.76	0.0032568001
3186	987.514	8.82	0.0104958
3187	987.627	-3.91	-0.0046529
3188	987.74	-4.63	-0.0055560004
3189	987.852	-1.92	-0.002304
3190	987.965	-1.82	-0.002184
3191	988.078	6.84	0.0082764
3192	988.19	6.27	0.0075867
3193	988.303	9.36	0.011419199
3194	988.416	-1.83	-0.0022326
3195	988.528	2.66	0.0032452
3196	988.641	3.97	0.0048831003
3197	988.753	-1.73	-0.0021279
3198	988.866	-0.53	-0.0006519
3199	988.979	-5.51	-0.0068324003
3200	989.091	-6.5	-0.00806
3201	989.204	-0.13	-0.00016119999
3202	989.316	-6.89	-0.0085436
3203	989.429	0.97	0.0012125
3204	989.541	8.05	0.0100625
3205	989.654	-1.93	-0.0024124999
3206	989.767	3.46	0.004325
3207	989.879	5.86	0.0073836003
3208	989.992	-2.82	-0.0035532
3209	990.104	-0.03	-3.78e-05
3210	990.217	-6.21	-0.0078867
3211	990.329	-3.82	-0.0048514
3212	990.442	2.07	0.0026288999
3213	990.554	2.57	0.0032896
3214	990.667	-0.53	-0.0006783999
3215	990.779	-0.23	-0.0002944
3216	990.892	4.26	0.0054954006
3217	991.004	-2.32	-0.0029928
3218	991.117	-6.02	-0.007826
3219	991.229	-3.72	-0.0048732
3220	991.342	8.16	0.010689599
3221	991.454	-5.51	-0.0072732004
3222	991.566	2.37	0.0031283998
3223	991.679	1.47	0.0019551
3224	991.791	4.16	0.0055327998
3225	991.904	-5.83	-0.0078121996
3226	992.016	6.82	0.009207
3227	992.129	-2.02	-0.0027472
3228	992.241	-1.03	-0.0014008
3229	992.353	3.46	0.0047402
3230	992.466	5.94	0.0081378
3231	992.578	-2.12	-0.0029256
3232	992.691	3.47	0.0047886004
3233	992.803	-1.33	-0.0018487
3234	992.915	7.56	0.010508399
3235	993.028	-4.02	-0.0055878
3236	993.14	9.87	0.0138179995
3237	993.252	-7.23	-0.010121999
3238	993.365	8.65	0.012109999
3239	993.477	4.07	0.0057387003
3240	993.589	8.66	0.0122106
3241	993.702	0.27	0.00038070002
3242	993.814	-4.53	-0.0063873003
3243	993.926	0.47	0.0006674
3244	994.039	-12.63	-0.0179346
3245	994.151	-2.62	-0.0037203997
3246	994.263	5.92	0.0084064
3247	994.375	4.85	0.0069354996
3248	994.488	-8.93	-0.0127699
3249	994.6	1.17	0.0016730998
3250	994.712	-5.1	-0.007344
3251	994.824	0.87	0.0012528
3252	994.937	-2.13	-0.0030885001
3253	995.049	-2.13	-0.0030885001
3254	995.161	-2.32	-0.0033872
3255	995.273	-1.22	-0.0017812001
3256	995.386	1.67	0.0024549
3257	995.498	0.87	0.0012789001
3258	995.61	-7.39	-0.0109372
3259	995.722	4.15	0.006142
3260	995.834	-0.83	-0.0012367
3261	995.947	7.75	0.0115475
3262	996.059	2.66	0.00399
3263	996.171	-4.03	-0.006045
3264	996.283	10.86	0.0163986
3265	996.395	8.96	0.0135296
3266	996.507	0.47	0.0007144
3267	996.62	7.92	0.0121176
3268	996.732	12.54	0.0191862
3269	996.844	8.84	0.0136136
3270	996.956	10.91	0.0168014
3271	997.068	1.96	0.003038
3272	997.18	-4.02	-0.006231
3273	997.292	-3.82	-0.005921
3274	997.404	-7.89	-0.0123084
3275	997.517	-4.64	-0.0072383997
3276	997.629	-10.05	-0.0157785
3277	997.741	7.55	0.0118535
3278	997.853	-13.31	-0.021029802
3279	997.965	15.09	0.0238422
3280	998.077	-7.13	-0.0113367
3281	998.189	-56.92	-0.0905028
3282	998.301	0.47	0.00075199996
3283	998.413	-5.02	-0.008032
3284	998.525	6.05	0.009740501
3285	998.637	-10.01	-0.016116101
3286	998.749	-0.82	-0.0013284
3287	998.861	-2.72	-0.0044064
3288	998.973	6.98	0.0113076
3289	999.085	17.74	0.028916199
3290	999.197	-1.72	-0.0028036
3291	999.309	4.66	0.0076424
3292	999.421	4.56	0.0074784
3293	999.533	6.07	0.0100155
3294	999.645	-9.16	-0.015114
3295	999.757	-0.53	-0.00087979995
3296	999.869	-5.11	-0.0084826
3297	999.981	-2.03	-0.0033697998
3298	1000.093	-0.53	-0.0008851
3299	1000.205	-0.53	-0.0008851
3300	1000.317	-7.94	-0.0133392
3301	1000.429	-0.83	-0.0013943999
3302	1000.541	-14.61	-0.024690898
3303	1000.653	-3.21	-0.0054249
3304	1000.765	0.97	0.0016393
3305	1000.876	-6.31	-0.010727
3306	1000.988	5.55	0.009435001
3307	1001.1	-3.72	-0.0063612
3308	1001.212	-3.72	-0.0063612
3309	1001.324	10.35	0.0176985
3310	1001.436	10.16	0.017475199
3311	1001.548	7.14	0.012280799
3312	1001.66	-4.43	-0.0076638996
3313	1001.771	-1.33	-0.0023009002
3314	1001.883	-6.79	-0.0118146
3315	1001.995	-5.72	-0.009952799
3316	1002.107	-9.24	-0.01617
3317	1002.219	3.46	0.0060896003
3318	1002.331	4.55	0.008008
3319	1002.442	4.27	0.0075578997
3320	1002.554	-7.22	-0.0128516
3321	1002.666	1.96	0.0034888003
3322	1002.778	-9.0	-0.01611
3323	1002.89	14.52	0.025990801
3324	1003.001	-1.33	-0.002394
3325	1003.113	-3.54	-0.0064074
3326	1003.225	3.27	0.0059187002
3327	1003.337	-0.73	-0.0013286
3328	1003.448	0.77	0.0014014
3329	1003.56	-5.61	-0.0102663
3330	1003.672	2.46	0.0045018
3331	1003.784	-6.3	-0.011592001
3332	1003.895	-2.03	-0.0037352
3333	1004.007	3.07	0.0056488
3334	1004.119	-0.03	-5.5499997e-05
3335	1004.231	-3.02	-0.005587
3336	1004.342	-10.22	-0.018907001
3337	1004.454	-6.81	-0.0126666
3338	1004.566	-1.22	-0.0022692
3339	1004.677	-9.89	-0.0183954
3340	1004.789	-7.6	-0.014136
3341	1004.901	6.05	0.011313501
3342	1005.012	6.92	0.0129404
3343	1005.124	15.84	0.0297792
3344	1005.236	5.26	0.009888801
3345	1005.347	7.14	0.0134946
3346	1005.459	-14.29	-0.0270081
3347	1005.571	-1.23	-0.002337
3348	1005.682	5.26	0.009994
3349	1005.794	-4.03	-0.0076973005
3350	1005.905	2.07	0.0039744
3351	1006.017	0.07	0.0001351
3352	1006.129	-6.82	-0.013230801
3353	1006.24	-0.93	-0.0018135
3354	1006.352	10.48	0.0205408
3355	1006.463	-8.49	-0.0167253
3356	1006.575	0.87	0.0017226
3357	1006.686	-1.13	-0.0022487
3358	1006.798	-5.2	-0.0104
3359	1006.91	-6.93	-0.013929299
3360	1007.021	-4.12	-0.0083224
3361	1007.133	-1.03	-0.0020909
3362	1007.244	-4.51	-0.0092004
3363	1007.356	6.96	0.014268001
3364	1007.467	-2.72	-0.0056032003
3365	1007.579	-9.62	-0.0200096
3366	1007.69	-9.76	-0.0203984
3367	1007.802	3.36	0.0070559997
3368	1007.913	-4.91	-0.010360099
3369	1008.025	-6.63	-0.0140556
3370	1008.136	9.93	0.0211509
3371	1008.248	5.75	0.012305
3372	1008.359	10.34	0.022231001
3373	1008.471	4.06	0.0087696
3374	1008.582	-5.6	-0.012151999
3375	1008.693	2.06	0.0044908
3376	1008.805	15.45	0.033835497
3377	1008.916	-4.32	-0.009547201
3378	1009.028	-1.02	-0.0022643998
3379	1009.139	-1.43	-0.0031889
3380	1009.251	2.27	0.0050848
3381	1009.362	-1.72	-0.0038872
3382	1009.473	3.66	0.0083082
3383	1009.585	-8.72	-0.0198816
3384	1009.696	-18.85	-0.043355003
3385	1009.808	-0.63	-0.0014552999
3386	1009.919	4.96	0.0115568
3387	1010.03	8.37	0.0195858
3388	1010.142	-6.21	-0.0146556
3389	1010.253	-2.43	-0.0057591
3390	1010.364	4.05	0.009679501
3391	1010.476	8.81	0.021144003
3392	1010.587	-5.72	-0.013842399
3393	1010.698	-6.13	-0.0149572
3394	1010.81	-2.22	-0.005439
3395	1010.921	1.97	0.0048659
3396	1011.032	10.56	0.026294403
3397	1011.144	9.84	0.0246
3398	1011.255	-11.4	-0.028728
3399	1011.366	-8.81	-0.022377402
3400	1011.478	-0.73	-0.0018688
3401	1011.589	-11.12	-0.0286896
3402	1011.7	-1.92	-0.0049727997
3403	1011.811	6.75	0.017617501
3404	1011.923	-1.13	-0.0029719
3405	1012.034	-1.33	-0.0035245
3406	1012.145	14.02	0.0374334
3407	1012.256	3.66	0.0098088
3408	1012.368	-5.1	-0.01377
3409	1012.479	-2.93	-0.0079696
3410	1012.59	11.42	0.0311766
3411	1012.701	-2.02	-0.0055549997
3412	1012.812	2.36	0.0065136
3413	1012.924	-0.23	-0.0006394
3414	1013.035	-11.16	-0.031247998
3415	1013.146	-6.31	-0.0177942
3416	1013.257	2.27	0.0064240997
3417	1013.368	-0.83	-0.0023655
3418	1013.48	-4.52	-0.0129724
3419	1013.591	12.89	0.0372521
3420	1013.702	5.96	0.017343601
3421	1013.813	-6.9	-0.020148002
3422	1013.924	3.15	0.009261
3423	1014.035	-7.74	-0.0229104
3424	1014.146	4.25	0.012665001
3425	1014.257	9.05	0.027150001
3426	1014.369	-10.3	-0.031106
3427	1014.48	2.46	0.007503
3428	1014.591	-0.63	-0.0019341001
3429	1014.702	11.66	0.0360294
3430	1014.813	0.87	0.0027144
3431	1014.924	-3.61	-0.0113715
3432	1015.035	-7.13	-0.0226734
3433	1015.146	-11.79	-0.0378459
3434	1015.257	-5.95	-0.019218499
3435	1015.368	6.15	0.020049
3436	1015.479	-10.11	-0.0332619
3437	1015.59	1.57	0.0052124
3438	1015.701	-17.37	-0.0581895
3439	1015.812	4.76	0.0160888
3440	1015.924	2.27	0.0077406997
3441	1016.035	-0.83	-0.0028634998
3442	1016.146	-5.74	-0.019975198
3443	1016.257	-11.61	-0.0407511
3444	1016.368	6.36	0.022578001
3445	1016.479	-9.81	-0.0351198
3446	1016.59	-1.83	-0.0066063004
3447	1016.7	2.66	0.009709001
3448	1016.811	0.47	0.0017296
3449	1016.922	3.75	0.0139125
3450	1017.033	9.94	0.0371756
3451	1017.144	-0.63	-0.0023814
3452	1017.255	9.18	0.0349758
3453	1017.366	7.15	0.0275275
3454	1017.477	0.67	0.0026063002
3455	1017.588	-3.12	-0.0122304
3456	1017.699	0.47	0.0018612
3457	1017.81	3.46	0.013805401
3458	1017.921	10.63	0.0428389
3459	1018.032	7.06	0.028734198
3460	1018.143	1.17	0.004797
3461	1018.253	6.43	0.026620198
3462	1018.364	-1.22	-0.0050996
3463	1018.475	4.77	0.0201294
3464	1018.586	-13.54	-0.0576804
3465	1018.697	-1.53	-0.0065637
3466	1018.808	-4.72	-0.020437598
3467	1018.919	7.04	0.030835198
3468	1019.029	-4.02	-0.0177684
3469	1019.14	4.87	0.0217689
3470	1019.251	-8.81	-0.0397331
3471	1019.362	-3.22	-0.0146510005
3472	1019.473	-6.84	-0.031464003
3473	1019.584	-3.62	-0.0167968
3474	1019.694	14.3	0.067067
3475	1019.805	2.06	0.009764399
3476	1019.916	-11.94	-0.0571926
3477	1020.027	12.76	0.061758403
3478	1020.137	4.66	0.0227874
3479	1020.248	0.47	0.0023218
3480	1020.359	1.86	0.0093
3481	1020.47	-9.5	-0.047974996
3482	1020.581	-10.79	-0.055029
3483	1020.691	-3.32	-0.0171312
3484	1020.802	-2.62	-0.013650199
3485	1020.913	4.96	0.0260896
3486	1021.023	-0.83	-0.0044156
3487	1021.134	2.55	0.013719
3488	1021.245	-8.69	-0.0472736
3489	1021.356	10.55	0.058025002
3490	1021.466	-10.31	-0.0573236
3491	1021.577	6.44	0.0362572
3492	1021.688	7.54	0.042978
3493	1021.798	4.56	0.0263112
3494	1021.909	-4.31	-0.025127301
3495	1022.02	-7.19	-0.0424929
3496	1022.13	-7.62	-0.0455676
3497	1022.241	1.07	0.0064842002
3498	1022.352	3.67	0.0224971
3499	1022.462	-8.0	-0.0496
3500	1022.573	10.45	0.065625995
3501	1022.683	-5.22	-0.033251397
3502	1022.794	7.91	0.0510195
3503	1022.905	-8.3	-0.054199
3504	1023.015	7.44	0.0491784
3505	1023.126	-13.92	-0.0931248
3506	1023.236	1.07	0.0072439
3507	1023.347	-2.32	-0.0159152
3508	1023.458	9.05	0.0627165
3509	1023.568	2.26	0.0158426
3510	1023.679	-4.61	-0.0326849
3511	1023.789	-0.13	-0.0009321
3512	1023.9	2.86	0.0207064
3513	1024.01	5.25	0.038429998
3514	1024.121	7.64	0.056536
3515	1024.231	3.16	0.023636801
3516	1024.342	-0.73	-0.0055334
3517	1024.453	1.87	0.0143242
3518	1024.563	3.56	0.02759
3519	1024.674	-0.43	-0.0033712
3520	1024.784	2.27	0.0180011
3521	1024.895	5.05	0.040551502
3522	1025.005	1.06	0.008628399
3523	1025.116	2.07	0.0170775
3524	1025.226	0.47	0.0039292
3525	1025.336	8.17	0.0691999
3526	1025.447	-4.62	-0.039685797
3527	1025.557	0.97	0.0084487
3528	1025.668	-0.03	-0.0002652
3529	1025.778	-4.23	-0.0379431
3530	1025.889	0.37	0.0033670003
3531	1025.999	-2.72	-0.0251056
3532	1026.11	-4.02	-0.0376674
3533	1026.22	-4.22	-0.0401744
3534	1026.33	9.61	0.09292869
3535	1026.441	-4.3	-0.042226
3536	1026.551	0.47	0.0046905996
3537	1026.662	10.18	0.1029198
3538	1026.772	-1.33	-0.0136724
3539	1026.882	-11.26	-0.1174418
3540	1026.993	1.67	0.0176853
3541	1027.103	-3.12	-0.0335712
3542	1027.213	-5.63	-0.061479602
3543	1027.324	8.55	0.0948195
3544	1027.434	3.97	0.044781603
3545	1027.544	11.06	0.12707941
3546	1027.655	5.06	0.0590502
3547	1027.765	-15.14	-0.1791062
3548	1027.875	6.04	0.072540395
3549	1027.986	-12.52	-0.15224321
3550	1028.096	5.65	0.0697775
3551	1028.206	2.96	0.0372072
3552	1028.317	-10.85	-0.13822901
3553	1028.427	0.86	0.011119801
3554	1028.537	-9.06	-0.11904841
3555	1028.647	-3.12	-0.0416208
3556	1028.758	-8.66	-0.1174296
3557	1028.868	-0.73	-0.0100448
3558	1028.978	4.66	0.06510019
3559	1029.088	0.47	0.0066645998
3560	1029.199	0.27	0.0038853001
3561	1029.309	-9.0	-0.13167
3562	1029.419	7.02	0.1045278
3563	1029.529	10.57	0.1608754
3564	1029.639	8.77	0.1357596
3565	1029.75	0.57	0.008988899
3566	1029.86	9.61	0.1545288
3567	1029.97	-2.52	-0.0413028
3568	1030.08	-4.42	-0.0739908
3569	1030.19	-7.13	-0.1217804
3570	1030.301	1.27	0.022148801
3571	1030.411	-7.2	-0.128232
3572	1030.521	2.37	0.043252498
3573	1030.631	4.66	0.0871886
3574	1030.741	-0.43	-0.0082474
3575	1030.851	1.46	0.0285868
3576	1030.961	0.87	0.017382601
3577	1031.072	18.27	0.37398693
3578	1031.182	-2.42	-0.050699003
3579	1031.292	-1.82	-0.038984403
3580	1031.402	1.56	0.033976797
3581	1031.512	3.46	0.0768466
3582	1031.622	3.66	0.0831552
3583	1031.732	1.27	0.029463999
3584	1031.842	-3.53	-0.0834139
3585	1031.952	-6.54	-0.15820259
3586	1032.062	0.87	0.0215412
3587	1032.172	-3.42	-0.08693641
3588	1032.282	-4.01	-0.10470111
3589	1032.393	-0.53	-0.0140873995
3590	1032.503	-4.02	-0.1093842
3591	1032.613	2.85	0.07982849
3592	1032.723	-2.23	-0.0641348
3593	1032.833	2.86	0.0845416
3594	1032.943	7.46	0.2280522
3595	1033.053	-8.5	-0.26877
3596	1033.163	-5.14	-0.1669472
3597	1033.273	-0.43	-0.0142674
3598	1033.383	6.84	0.23529601
3599	1033.493	-2.12	-0.0753236
3600	1033.603	-4.73	-0.1743478
3601	1033.713	2.16	0.08203681
3602	1033.823	-7.42	-0.2924964
3603	1033.932	1.95	0.079248
3604	1034.042	-2.43	-0.10174411
3605	1034.152	0.87	0.0376623
3606	1034.262	-0.43	-0.019027501
3607	1034.372	0.87	0.0397329
3608	1034.482	-9.6	-0.451584
3609	1034.592	-7.59	-0.3732762
3610	1034.702	12.03	0.65358984
3611	1034.812	-5.11	-0.2832984
3612	1034.922	2.67	0.0696336
3613	1035.032	2.87	0.1319339
3614	1035.141	-1.13	-0.0665231
3615	1035.251	3.56	0.2715568
3616	1035.361	-11.94	-1.0586004
3617	1035.471	-1.33	-0.12916961
3618	1035.581	-2.33	-0.2529215
3619	1035.691	0.17	0.0188564
3620	1035.801	0.17	0.0189176
3621	1035.91	6.45	0.70691997
3622	1036.02	-0.23	-0.0246859
3623	1036.13	-2.02	-0.21343319
3624	1036.24	-5.72	-0.6030596
3625	1036.35	-6.82	-0.7057336
3626	1036.46	-8.5	-0.84473
3627	1036.569	-2.42	-0.224334
3628	1036.679	3.77	0.3124953
3629	1036.789	-12.82	-0.88688755
3630	1036.899	-0.03	-0.0015213
3631	1037.008	-7.03	-0.18383451
3632	1037.118	-1.83	0.0115656005
3633	1037.228	-3.42	0.1696662
3634	1037.338	-10.32	1.1203392
3635	1037.447	3.85	-0.741741
3636	1037.557	-10.93	3.5439434
3637	1037.667	-3.64	2.0819707
3638	1037.777	1.56	-2.076906
3639	1037.886	-2.03	-13.752357
3640	1037.996	-15.84	-13.013986
3641	1038.106	9.17	2.8452675
3642	1038.215	-0.23	-0.0150236
3643	1038.325	-2.71	0.3134386
3644	1038.435	3.66	-1.024068
3645	1038.544	-0.63	0.2804319
3646	1038.654	3.96	-2.460269
3647	1038.764	-5.62	4.5817046
