	WL	I	cal_I
3206	989.767	-4.06	-0.0050749998
3207	989.879	3.22	0.0040572
3208	989.992	1.12	0.0014112
3209	990.104	2.22	0.0027972
3210	990.217	3.22	0.0040894
3211	990.329	0.92	0.0011684
3212	990.442	12.35	0.0156845
3213	990.554	-3.97	-0.0050816
3214	990.667	1.22	0.0015616
3215	990.779	-0.97	-0.0012416
3216	990.892	-2.77	-0.0035733
3217	991.004	1.32	0.0017028002
3218	991.117	-5.46	-0.007098
3219	991.229	4.81	0.0063011
3220	991.342	-0.98	-0.0012838
3221	991.454	1.52	0.0020064001
3222	991.566	3.62	0.0047784
3223	991.679	8.01	0.0106533
3224	991.791	1.92	0.0025536
3225	991.904	-2.38	-0.0031892
3226	992.016	3.2	0.0043200003
3227	992.129	-31.49	-0.0428264
3228	992.241	-1.87	-0.0025432
3229	992.353	3.12	0.0042743995
3230	992.466	4.0	0.00548
3231	992.578	-1.17	-0.0016146
3232	992.691	-2.78	-0.0038364
3233	992.803	12.0	0.01668
3234	992.915	8.61	0.011967899
3235	993.028	-2.57	-0.0035722998
3236	993.14	10.52	0.014728
3237	993.252	-0.78	-0.0010919999
3238	993.365	10.0	0.0139999995
3239	993.477	5.72	0.0080651995
3240	993.589	5.12	0.0072192
3241	993.702	-2.78	-0.0039198
3242	993.814	-6.17	-0.0086997
3243	993.926	1.22	0.0017324
3244	994.039	-1.88	-0.0026696
3245	994.151	-2.86	-0.0040611997
3246	994.263	8.36	0.011871199
3247	994.375	-5.16	-0.0073787994
3248	994.488	-11.18	-0.0159874
3249	994.6	4.63	0.0066209
3250	994.712	-8.42	-0.0121248
3251	994.824	1.92	0.0027647999
3252	994.937	-2.07	-0.0030015
3253	995.049	5.82	0.008439
3254	995.161	12.37	0.0180602
3255	995.273	6.69	0.0097674
3256	995.386	-1.87	-0.0027489
3257	995.498	7.6	0.011172
3258	995.61	-4.75	-0.00703
3259	995.722	9.98	0.014770399
3260	995.834	-0.98	-0.0014602001
3261	995.947	-0.58	-0.0008642
3262	996.059	5.3	0.00795
3263	996.171	-10.87	-0.016305
3264	996.283	0.22	0.0003322
3265	996.395	0.32	0.00048319998
3266	996.507	2.52	0.0038304
3267	996.62	1.71	0.0026163
3268	996.732	0.52	0.00079559995
3269	996.844	16.78	0.0258412
3270	996.956	3.51	0.0054054
3271	997.068	-6.45	-0.0099975
3272	997.18	-4.47	-0.0069285
3273	997.292	7.01	0.010865501
3274	997.404	-6.05	-0.009438001
3275	997.517	-2.28	-0.0035568
3276	997.629	-1.68	-0.0026375998
3277	997.741	3.11	0.0048827
3278	997.853	-3.07	-0.0048506
3279	997.965	10.37	0.0163846
3280	998.077	-8.97	-0.0142623
3281	998.189	-75.42	-0.119917795
3282	998.301	12.26	0.019616
3283	998.413	-3.07	-0.0049119997
3284	998.525	1.72	0.0027692001
3285	998.637	-7.86	-0.012654601
3286	998.749	15.12	0.0244944
3287	998.861	-4.86	-0.0078732
3288	998.973	2.23	0.0036126
3289	999.085	10.6	0.017278
3290	999.197	8.08	0.0131704
3291	999.309	6.31	0.0103484
3292	999.421	-7.06	-0.0115784
3293	999.533	-5.57	-0.0091905
3294	999.645	0.02	3.3e-05
3295	999.757	6.41	0.0106406
3296	999.869	-7.24	-0.012018399
3297	999.981	-6.06	-0.0100596
3298	1000.093	5.93	0.0099031
3299	1000.205	4.99	0.008333299
3300	1000.317	-5.28	-0.0088704005
3301	1000.429	5.21	0.0087528
3302	1000.541	2.72	0.0045968
3303	1000.653	8.86	0.014973399
3304	1000.765	3.12	0.0052727996
3305	1000.876	-0.18	-0.000306
3306	1000.988	3.11	0.005287
3307	1001.1	-0.28	-0.0004788
3308	1001.212	-0.08	-0.0001368
3309	1001.324	-3.37	-0.0057626995
3310	1001.436	5.82	0.0100104
3311	1001.548	6.2	0.010663999
3312	1001.66	2.62	0.0045326
3313	1001.771	4.03	0.0069719004
3314	1001.883	0.92	0.0016008
3315	1001.995	-2.57	-0.0044718
3316	1002.107	-0.98	-0.0017150001
3317	1002.219	0.92	0.0016192
3318	1002.331	-2.07	-0.0036431998
3319	1002.442	4.92	0.0087084
3320	1002.554	4.72	0.0084016
3321	1002.666	1.12	0.0019936
3322	1002.778	5.41	0.0096839
3323	1002.89	9.39	0.0168081
3324	1003.001	6.12	0.011016
3325	1003.113	-7.29	-0.0131949
3326	1003.225	-2.47	-0.0044707
3327	1003.337	-7.53	-0.013704601
3328	1003.448	-4.77	-0.0086814
3329	1003.56	4.11	0.0075213
3330	1003.672	-3.27	-0.0059841
3331	1003.784	-4.85	-0.008924
3332	1003.895	-4.57	-0.008408801
3333	1004.007	0.72	0.0013248001
3334	1004.119	9.68	0.017908001
3335	1004.231	2.62	0.004847
3336	1004.342	-4.87	-0.0090095
3337	1004.454	6.11	0.0113646
3338	1004.566	0.32	0.0005952
3339	1004.677	-1.07	-0.0019902
3340	1004.789	-0.38	-0.00070679997
3341	1004.901	11.6	0.021692
3342	1005.012	5.38	0.0100606
3343	1005.124	12.82	0.0241016
3344	1005.236	8.51	0.015998801
3345	1005.347	2.31	0.0043658996
3346	1005.459	8.7	0.016443
3347	1005.571	-1.28	-0.002432
3348	1005.682	1.32	0.0025080002
3349	1005.794	4.02	0.0076782
3350	1005.905	5.02	0.0096384
3351	1006.017	7.19	0.013876701
3352	1006.129	0.32	0.00062079995
3353	1006.24	-4.58	-0.008931
3354	1006.352	0.82	0.0016072
3355	1006.463	-0.08	-0.0001576
3356	1006.575	0.52	0.0010295999
3357	1006.686	4.63	0.0092137
3358	1006.798	6.39	0.01278
3359	1006.91	5.82	0.0116982
3360	1007.021	-6.36	-0.0128472
3361	1007.133	-3.27	-0.0066381004
3362	1007.244	10.98	0.022399198
3363	1007.356	11.62	0.023821
3364	1007.467	-0.78	-0.0016068
3365	1007.579	-1.68	-0.0034943998
3366	1007.69	0.42	0.0008778
3367	1007.802	2.62	0.0055019995
3368	1007.913	5.7	0.012026999
3369	1008.025	-0.28	-0.00059360004
3370	1008.136	10.58	0.022535399
3371	1008.248	6.21	0.0132894
3372	1008.359	9.4	0.02021
3373	1008.471	-0.88	-0.0019007999
3374	1008.582	-4.65	-0.0100905
3375	1008.693	6.7	0.014606
3376	1008.805	19.1	0.041828997
3377	1008.916	10.99	0.0242879
3378	1009.028	-2.56	-0.0056831995
3379	1009.139	1.32	0.0029436
3380	1009.251	-2.38	-0.0053312005
3381	1009.362	5.9	0.0133340005
3382	1009.473	5.41	0.0122807
3383	1009.585	7.12	0.016233599
3384	1009.696	-5.08	-0.0116840005
3385	1009.808	6.81	0.0157311
3386	1009.919	-5.26	-0.012255801
3387	1010.03	6.32	0.0147888
3388	1010.142	-2.97	-0.0070092003
3389	1010.253	-2.07	-0.0049058995
3390	1010.364	-12.03	-0.0287517
3391	1010.476	2.9	0.0069600004
3392	1010.587	-1.07	-0.0025894002
3393	1010.698	-2.98	-0.0072712
3394	1010.81	-1.77	-0.0043365
3395	1010.921	-3.07	-0.0075828996
3396	1011.032	7.12	0.0177288
3397	1011.144	1.12	0.0028
3398	1011.255	5.41	0.0136332
3399	1011.366	-7.56	-0.0192024
3400	1011.478	0.32	0.00081919995
3401	1011.589	-2.17	-0.0055986005
3402	1011.7	7.9	0.020461
3403	1011.811	8.5	0.022185002
3404	1011.923	7.12	0.0187256
3405	1012.034	-8.66	-0.022948999
3406	1012.145	0.32	0.0008544
3407	1012.256	1.82	0.0048776
3408	1012.368	-8.33	-0.022491
3409	1012.479	12.33	0.0335376
3410	1012.59	7.89	0.0215397
3411	1012.701	3.81	0.0104775
3412	1012.812	4.41	0.0121716
3413	1012.924	2.51	0.0069778
3414	1013.035	-11.9	-0.03332
3415	1013.146	-6.06	-0.0170892
3416	1013.257	4.02	0.0113766
3417	1013.368	3.32	0.009462
3418	1013.48	-10.15	-0.029130498
3419	1013.591	10.14	0.0293046
3420	1013.702	-3.27	-0.0095157
3421	1013.813	-3.16	-0.0092272
3422	1013.924	1.02	0.0029988
3423	1014.035	-2.48	-0.0073408
3424	1014.146	4.51	0.0134398015
3425	1014.257	5.11	0.015330001
3426	1014.369	-6.86	-0.0207172
3427	1014.48	6.7	0.020435
3428	1014.591	0.82	0.0025174
3429	1014.702	3.72	0.0114948
3430	1014.813	4.8	0.014976
3431	1014.924	-5.74	-0.018081
3432	1015.035	-0.08	-0.0002544
3433	1015.146	0.92	0.0029532001
3434	1015.257	0.83	0.0026808998
3435	1015.368	10.78	0.035142798
3436	1015.479	-2.67	-0.0087843
3437	1015.59	6.51	0.0216132
3438	1015.701	-9.94	-0.033299
3439	1015.812	9.0	0.03042
3440	1015.924	3.22	0.0109802
3441	1016.035	6.74	0.023253
3442	1016.146	3.73	0.0129804
3443	1016.257	-12.86	-0.045138597
3444	1016.368	8.62	0.030601
3445	1016.479	-9.26	-0.0331508
3446	1016.59	-4.87	-0.0175807
3447	1016.7	2.52	0.009198
3448	1016.811	6.0	0.02208
3449	1016.922	-0.08	-0.0002968
3450	1017.033	4.31	0.0161194
3451	1017.144	-7.85	-0.029672999
3452	1017.255	-0.28	-0.0010668
3453	1017.366	9.29	0.0357665
3454	1017.477	1.62	0.0063018003
3455	1017.588	6.31	0.0247352
3456	1017.699	2.21	0.0087516
3457	1017.81	4.41	0.0175959
3458	1017.921	-1.37	-0.0055211
3459	1018.032	1.32	0.0053724
3460	1018.143	-2.78	-0.011398
3461	1018.253	8.78	0.036349196
3462	1018.364	-4.05	-0.016929
3463	1018.475	5.02	0.0211844
3464	1018.586	-1.08	-0.0046008
3465	1018.697	0.32	0.0013728
3466	1018.808	-7.55	-0.0326915
3467	1018.919	3.51	0.015373799
3468	1019.029	-7.95	-0.035139002
3469	1019.14	-2.08	-0.0092976
3470	1019.251	-3.67	-0.0165517
3471	1019.362	4.51	0.020520503
3472	1019.473	3.03	0.013938
3473	1019.584	8.01	0.0371664
3474	1019.694	-0.28	-0.0013132
3475	1019.805	-3.06	-0.014504399
3476	1019.916	-6.28	-0.030081201
3477	1020.027	39.99	0.19355161
3478	1020.137	2.42	0.0118338
3479	1020.248	-1.07	-0.0052858
3480	1020.359	0.12	0.00059999997
3481	1020.47	-7.55	-0.0381275
3482	1020.581	-8.14	-0.041514
3483	1020.691	-8.45	-0.043602
3484	1020.802	-1.07	-0.0055747004
3485	1020.913	-6.06	-0.0318756
3486	1021.023	-8.55	-0.045486
3487	1021.134	6.78	0.0364764
3488	1021.245	-4.36	-0.0237184
3489	1021.356	15.29	0.084095
3490	1021.466	-5.07	-0.0281892
3491	1021.577	1.22	0.0068686004
3492	1021.688	0.02	0.000114
3493	1021.798	7.5	0.043275002
3494	1021.909	-15.3	-0.08919901
3495	1022.02	7.68	0.0453888
3496	1022.13	1.82	0.0108836
3497	1022.241	5.21	0.0315726
3498	1022.352	-3.38	-0.020719402
3499	1022.462	3.61	0.022382
3500	1022.573	4.11	0.0258108
3501	1022.683	0.62	0.0039494
3502	1022.794	4.09	0.026380502
3503	1022.905	-1.57	-0.0102521
3504	1023.015	5.3	0.035033002
3505	1023.126	-11.07	-0.0740583
3506	1023.236	1.72	0.0116444
3507	1023.347	-10.52	-0.0721672
3508	1023.458	-4.17	-0.028898101
3509	1023.568	2.42	0.0169642
3510	1023.679	-1.47	-0.010422301
3511	1023.789	5.0	0.03585
3512	1023.9	2.52	0.018244801
3513	1024.01	9.78	0.0715896
3514	1024.121	3.41	0.025234
3515	1024.231	3.11	0.023262799
3516	1024.342	-1.28	-0.009702399
3517	1024.453	-1.97	-0.0150902
3518	1024.563	3.11	0.0241025
3519	1024.674	17.28	0.1354752
3520	1024.784	0.92	0.0072956006
3521	1024.895	4.01	0.032200303
3522	1025.005	-0.57	-0.0046397997
3523	1025.116	5.92	0.04884
3524	1025.226	2.01	0.0168036
3525	1025.336	8.43	0.0714021
3526	1025.447	0.82	0.0070438
3527	1025.557	0.42	0.0036581997
3528	1025.668	-1.67	-0.0147628
3529	1025.778	-13.79	-0.1236963
3530	1025.889	8.41	0.076531
3531	1025.999	3.9	0.035997
3532	1026.11	-4.27	-0.0400099
3533	1026.22	-7.46	-0.0710192
3534	1026.33	13.54	0.1309318
3535	1026.441	-2.96	-0.029067202
3536	1026.551	-0.87	-0.008682599
3537	1026.662	-0.08	-0.0008088
3538	1026.772	1.32	0.013569601
3539	1026.882	-1.27	-0.013246099
3540	1026.993	2.42	0.025627801
3541	1027.103	-3.77	-0.0405652
3542	1027.213	4.02	0.0438984
3543	1027.324	10.49	0.116334096
3544	1027.434	-11.68	-0.1317504
3545	1027.544	3.92	0.0450408
3546	1027.655	-3.47	-0.0404949
3547	1027.765	-8.08	-0.095586404
3548	1027.875	3.31	0.039753098
3549	1027.986	-12.66	-0.15394561
3550	1028.096	5.7	0.070395
3551	1028.206	-0.87	-0.010935901
3552	1028.317	-13.9	-0.177086
3553	1028.427	-3.56	-0.0460308
3554	1028.537	-6.03	-0.079234205
3555	1028.647	3.31	0.0441554
3556	1028.758	-6.8	-0.092208
3557	1028.868	8.72	0.1199872
3558	1028.978	-1.47	-0.0205359
3559	1029.088	-0.47	-0.0066645998
3560	1029.199	-2.88	-0.041443203
3561	1029.309	0.02	0.0002926
3562	1029.419	14.42	0.2147138
3563	1029.529	15.13	0.23027861
3564	1029.639	2.02	0.0312696
3565	1029.75	2.43	0.0383211
3566	1029.86	12.14	0.1952112
3567	1029.97	-2.46	-0.040319398
3568	1030.08	-11.76	-0.1968624
3569	1030.19	-3.98	-0.0679784
3570	1030.301	-5.47	-0.0953968
3571	1030.411	-3.06	-0.054498598
3572	1030.521	3.52	0.06424
3573	1030.631	3.02	0.0565042
3574	1030.741	10.58	0.2029244
3575	1030.851	3.71	0.0726418
3576	1030.961	-1.67	-0.0333666
3577	1031.072	10.02	0.20510942
3578	1031.182	1.22	0.025559
3579	1031.292	-7.75	-0.166005
3580	1031.402	-2.07	-0.045084596
3581	1031.512	16.28	0.36157882
3582	1031.622	4.72	0.1072384
3583	1031.732	3.02	0.070064
3584	1031.842	7.31	0.1727353
3585	1031.952	-8.19	-0.19811608
3586	1032.062	2.71	0.0670996
3587	1032.172	-6.16	-0.1565872
3588	1032.282	-1.87	-0.048825704
3589	1032.393	-6.68	-0.1775544
3590	1032.503	-7.55	-0.20543551
3591	1032.613	7.68	0.2151168
3592	1032.723	2.32	0.0667232
3593	1032.833	1.52	0.0449312
3594	1032.943	3.92	0.1198344
3595	1033.053	12.68	0.4009416
3596	1033.163	-2.38	-0.077302404
3597	1033.273	4.31	0.14300579
3598	1033.383	9.98	0.343312
3599	1033.493	-5.25	-0.1865325
3600	1033.603	-5.97	-0.2200542
3601	1033.713	-1.67	-0.0634266
3602	1033.823	-8.86	-0.3492612
3603	1033.932	0.82	0.0333248
3604	1034.042	-3.27	-0.13691491
3605	1034.152	-5.55	-0.24025951
3606	1034.262	8.77	0.38807252
3607	1034.372	-2.97	-0.13563989
3608	1034.482	-1.17	-0.055036798
3609	1034.592	-4.85	-0.238523
3610	1034.702	5.5	0.29881498
3611	1034.812	-1.77	-0.0981288
3612	1034.922	1.52	0.0396416
3613	1035.032	5.81	0.2670857
3614	1035.141	0.02	0.0011774
3615	1035.251	9.49	0.72389716
3616	1035.361	1.02	0.0904332
3617	1035.471	6.12	0.5943744
3618	1035.581	-10.68	-1.159314
3619	1035.691	5.12	0.5679104
3620	1035.801	-0.48	-0.0534144
3621	1035.91	8.5	0.9316
3622	1036.02	-0.47	-0.050445102
3623	1036.13	0.32	0.0338112
3624	1036.24	4.11	0.4333173
3625	1036.35	-6.07	-0.6281236
3626	1036.46	-15.33	-1.5234954
3627	1036.569	6.09	0.564543
3628	1036.679	5.52	0.4575528
3629	1036.789	-2.07	-0.14320259
3630	1036.899	-4.58	-0.2322518
3631	1037.008	-0.28	-0.007322
3632	1037.118	-3.77	0.0238264
3633	1037.228	-7.36	0.36512962
3634	1037.338	-0.78	0.0846768
3635	1037.447	3.41	-0.6569706
3636	1037.557	2.52	-0.8170848
3637	1037.667	-14.7	8.407959
3638	1037.777	3.7	-4.925995
3639	1037.886	-2.97	-20.120443
3640	1037.996	-6.08	-4.9952674
3641	1038.106	3.52	1.0921856
3642	1038.215	-3.47	-0.2266604
3643	1038.325	-4.25	0.49155498
3644	1038.435	5.7	-1.59486
3645	1038.544	2.83	-1.2597178
3646	1038.654	-9.95	6.181736
3647	1038.764	0.22	-0.179355
