	WL	I	cal_I
3193	988.303	9.4	0.011468
3194	988.416	-5.07	-0.0061854003
3195	988.528	9.49	0.0115778
3196	988.641	-0.89	-0.0010947001
3197	988.753	-0.28	-0.0003444
3198	988.866	2.01	0.0024723
3199	988.979	1.11	0.0013764
3200	989.091	-3.37	-0.0041787997
3201	989.204	1.11	0.0013764
3202	989.316	-12.11	-0.015016399
3203	989.429	-4.27	-0.0053375
3204	989.541	1.81	0.0022624999
3205	989.654	-4.89	-0.0061124996
3206	989.767	-0.38	-0.00047499998
3207	989.879	0.22	0.00027720002
3208	989.992	-1.38	-0.0017388001
3209	990.104	-3.99	-0.0050274003
3210	990.217	-0.18	-0.00022860001
3211	990.329	-3.58	-0.0045466
3212	990.442	-5.5	-0.006985
3213	990.554	4.41	0.0056447997
3214	990.667	2.11	0.0027007998
3215	990.779	-3.57	-0.0045696
3216	990.892	2.51	0.0032379
3217	991.004	3.7	0.0047730003
3218	991.117	-0.88	-0.001144
3219	991.229	-3.18	-0.0041658
3220	991.342	-1.18	-0.0015457999
3221	991.454	-3.57	-0.0047124
3222	991.566	4.41	0.0058212
3223	991.679	7.01	0.0093233
3224	991.791	4.1	0.005453
3225	991.904	4.91	0.0065793996
3226	992.016	4.78	0.0064530005
3227	992.129	-35.08	-0.047708802
3228	992.241	-4.68	-0.0063647996
3229	992.353	-0.08	-0.00010959999
3230	992.466	0.91	0.0012467
3231	992.578	6.18	0.0085284
3232	992.691	4.61	0.0063618002
3233	992.803	1.71	0.0023769
3234	992.915	3.71	0.0051569
3235	993.028	-5.97	-0.008298299
3236	993.14	-1.98	-0.002772
3237	993.252	3.21	0.0044939998
3238	993.365	-3.28	-0.0045919996
3239	993.477	4.51	0.0063591003
3240	993.589	-0.58	-0.0008178
3241	993.702	1.72	0.0024252
3242	993.814	-0.38	-0.0005358
3243	993.926	1.41	0.0020021999
3244	994.039	-0.08	-0.0001136
3245	994.151	-2.97	-0.0042174
3246	994.263	3.79	0.0053818
3247	994.375	1.01	0.0014442999
3248	994.488	-3.09	-0.0044186995
3249	994.6	-3.69	-0.0052767
3250	994.712	-1.97	-0.0028368002
3251	994.824	-1.28	-0.0018432
3252	994.937	3.41	0.0049445
3253	995.049	7.31	0.0105995
3254	995.161	4.99	0.0072854
3255	995.273	3.99	0.0058254004
3256	995.386	4.71	0.0069237
3257	995.498	5.8	0.008526
3258	995.61	-11.13	-0.0164724
3259	995.722	-0.28	-0.00041439998
3260	995.834	-1.28	-0.0019072
3261	995.947	-2.88	-0.0042912005
3262	996.059	-1.18	-0.00177
3263	996.171	-10.28	-0.01542
3264	996.283	6.01	0.0090751005
3265	996.395	-3.28	-0.0049528
3266	996.507	-5.78	-0.008785601
3267	996.62	4.89	0.0074817
3268	996.732	7.1	0.010863
3269	996.844	8.49	0.013074599
3270	996.956	-2.87	-0.0044198
3271	997.068	-2.47	-0.0038285002
3272	997.18	0.71	0.0011005
3273	997.292	-12.16	-0.018848
3274	997.404	-5.16	-0.0080496
3275	997.517	-12.21	-0.0190476
3276	997.629	-13.22	-0.020755399
3277	997.741	11.58	0.0181806
3278	997.853	-7.37	-0.0116446
3279	997.965	8.87	0.0140146
3280	998.077	-15.38	-0.0244542
3281	998.189	-9.47	-0.0150573
3282	998.301	4.99	0.007983999
3283	998.413	-4.17	-0.006672
3284	998.525	-1.08	-0.0017388001
3285	998.637	-6.07	-0.0097727
3286	998.749	4.68	0.0075815995
3287	998.861	5.99	0.009703799
3288	998.973	-1.29	-0.0020897998
3289	999.085	13.59	0.0221517
3290	999.197	3.2	0.005216
3291	999.309	4.4	0.0072160005
3292	999.421	1.21	0.0019844002
3293	999.533	-6.98	-0.011517
3294	999.645	0.91	0.0015015
3295	999.757	-2.58	-0.0042827995
3296	999.869	-13.22	-0.021945199
3297	999.981	0.71	0.0011785999
3298	1000.093	2.32	0.0038744
3299	1000.205	6.28	0.0104876
3300	1000.317	-3.69	-0.0061992
3301	1000.429	-11.86	-0.019924799
3302	1000.541	2.31	0.0039038998
3303	1000.653	-0.98	-0.0016561999
3304	1000.765	4.81	0.0081289
3305	1000.876	-5.97	-0.010149
3306	1000.988	-1.88	-0.0031960001
3307	1001.1	-7.07	-0.0120897
3308	1001.212	4.4	0.007524
3309	1001.324	0.71	0.0012140999
3310	1001.436	2.71	0.0046612
3311	1001.548	7.48	0.012865599
3312	1001.66	6.01	0.0103973
3313	1001.771	4.42	0.0076466003
3314	1001.883	-1.08	-0.0018792001
3315	1001.995	-7.37	-0.0128238
3316	1002.107	-2.89	-0.0050575
3317	1002.219	-6.97	-0.012267199
3318	1002.331	4.69	0.0082544
3319	1002.442	3.82	0.0067613996
3320	1002.554	6.11	0.010875801
3321	1002.666	3.5	0.0062300004
3322	1002.778	-4.37	-0.007822299
3323	1002.89	8.48	0.015179199
3324	1003.001	-5.98	-0.010764
3325	1003.113	-9.1	-0.016471
3326	1003.225	-7.88	-0.0142628
3327	1003.337	-2.57	-0.0046774
3328	1003.448	-8.37	-0.0152334
3329	1003.56	-0.28	-0.0005124
3330	1003.672	5.7	0.010430999
3331	1003.784	-5.06	-0.0093104
3332	1003.895	1.81	0.0033304
3333	1004.007	2.42	0.0044528004
3334	1004.119	5.79	0.0107114995
3335	1004.231	1.11	0.0020535
3336	1004.342	-3.78	-0.006993
3337	1004.454	-3.37	-0.0062681995
3338	1004.566	2.1	0.0039059997
3339	1004.677	-7.16	-0.0133176
3340	1004.789	-0.98	-0.0018228
3341	1004.901	6.6	0.012342
3342	1005.012	2.99	0.0055913003
3343	1005.124	2.0	0.00376
3344	1005.236	9.11	0.017126799
3345	1005.347	-1.38	-0.0026081998
3346	1005.459	-12.35	-0.0233415
3347	1005.571	-8.2	-0.01558
3348	1005.682	7.7	0.01463
3349	1005.794	-1.98	-0.0037818
3350	1005.905	15.4	0.029567998
3351	1006.017	9.87	0.0190491
3352	1006.129	-9.27	-0.017983802
3353	1006.24	4.02	0.007839
3354	1006.352	5.62	0.0110152
3355	1006.463	-5.56	-0.0109532
3356	1006.575	-6.07	-0.0120186
3357	1006.686	1.22	0.0024278
3358	1006.798	-7.94	-0.015880002
3359	1006.91	-6.08	-0.0122208
3360	1007.021	-6.37	-0.0128673995
3361	1007.133	-5.57	-0.011307101
3362	1007.244	-6.36	-0.0129744
3363	1007.356	7.31	0.0149855
3364	1007.467	4.01	0.008260601
3365	1007.579	-10.77	-0.022401601
3366	1007.69	-13.79	-0.028821101
3367	1007.802	-6.86	-0.014405999
3368	1007.913	-1.08	-0.0022788001
3369	1008.025	-3.78	-0.0080136005
3370	1008.136	13.07	0.027839098
3371	1008.248	0.31	0.0006634
3372	1008.359	3.51	0.0075465003
3373	1008.471	1.91	0.0041255997
3374	1008.582	-6.65	-0.014430501
3375	1008.693	13.56	0.029560803
3376	1008.805	17.0	0.03723
3377	1008.916	2.91	0.0064311004
3378	1009.028	-1.58	-0.0035076
3379	1009.139	1.41	0.0031442998
3380	1009.251	-3.08	-0.0068992
3381	1009.362	1.21	0.0027346
3382	1009.473	-5.57	-0.012643901
3383	1009.585	5.61	0.0127908
3384	1009.696	0.92	0.002116
3385	1009.808	4.41	0.010187099
3386	1009.919	5.5	0.0128150005
3387	1010.03	9.01	0.0210834
3388	1010.142	-8.35	-0.019706002
3389	1010.253	0.71	0.0016826999
3390	1010.364	-0.68	-0.0016252
3391	1010.476	2.1	0.00504
3392	1010.587	-2.58	-0.0062436
3393	1010.698	-10.28	-0.0250832
3394	1010.81	-5.85	-0.0143325
3395	1010.921	-2.78	-0.0068666
3396	1011.032	5.11	0.012723901
3397	1011.144	6.49	0.016224999
3398	1011.255	-3.88	-0.009777601
3399	1011.366	6.3	0.016002001
3400	1011.478	-3.77	-0.0096512
3401	1011.589	-6.28	-0.016202401
3402	1011.7	5.6	0.014504
3403	1011.811	6.5	0.016965
3404	1011.923	1.91	0.0050232997
3405	1012.034	-2.08	-0.0055119996
3406	1012.145	10.18	0.0271806
3407	1012.256	-3.08	-0.0082543995
3408	1012.368	3.1	0.00837
3409	1012.479	4.12	0.0112064
3410	1012.59	4.0	0.01092
3411	1012.701	9.18	0.025245002
3412	1012.812	-4.07	-0.0112332
3413	1012.924	-6.26	-0.0174028
3414	1013.035	-3.76	-0.010527999
3415	1013.146	-6.86	-0.019345202
3416	1013.257	4.01	0.011348301
3417	1013.368	-1.28	-0.003648
3418	1013.48	-4.57	-0.013115901
3419	1013.591	5.53	0.0159817
3420	1013.702	4.61	0.013415101
3421	1013.813	-4.67	-0.013636401
3422	1013.924	1.11	0.0032634002
3423	1014.035	-0.18	-0.00053280004
3424	1014.146	-1.58	-0.0047084005
3425	1014.257	1.71	0.00513
3426	1014.369	-2.38	-0.0071876002
3427	1014.48	0.51	0.0015555
3428	1014.591	-0.08	-0.0002456
3429	1014.702	5.11	0.0157899
3430	1014.813	-5.86	-0.018283201
3431	1014.924	-2.37	-0.0074654995
3432	1015.035	-4.28	-0.0136104
3433	1015.146	-1.68	-0.0053927996
3434	1015.257	-9.01	-0.0291023
3435	1015.368	3.3	0.0107579995
3436	1015.479	-9.97	-0.0328013
3437	1015.59	5.9	0.019588
3438	1015.701	-11.75	-0.039362498
3439	1015.812	-0.58	-0.0019603998
3440	1015.924	1.61	0.0054901
3441	1016.035	-0.69	-0.0023804998
3442	1016.146	0.82	0.0028535998
3443	1016.257	-12.16	-0.042681597
3444	1016.368	5.71	0.0202705
3445	1016.479	-5.47	-0.0195826
3446	1016.59	-2.08	-0.0075088
3447	1016.7	-6.57	-0.023980502
3448	1016.811	-1.68	-0.0061824
3449	1016.922	1.31	0.0048601
3450	1017.033	3.71	0.013875401
3451	1017.144	-0.28	-0.0010584
3452	1017.255	5.92	0.0225552
3453	1017.366	5.5	0.021175
3454	1017.477	3.2	0.012448001
3455	1017.588	6.1	0.023912
3456	1017.699	-4.37	-0.017305199
3457	1017.81	4.6	0.018354
3458	1017.921	4.4	0.017732
3459	1018.032	-4.98	-0.020268599
3460	1018.143	5.01	0.020541001
3461	1018.253	10.66	0.044132397
3462	1018.364	-2.47	-0.0103246
3463	1018.475	2.92	0.012322401
3464	1018.586	-1.59	-0.0067734
3465	1018.697	-1.38	-0.0059202
3466	1018.808	-1.68	-0.0072743995
3467	1018.919	-0.38	-0.0016643999
3468	1019.029	-1.88	-0.0083096
3469	1019.14	-6.38	-0.0285186
3470	1019.251	-7.26	-0.0327426
3471	1019.362	-0.48	-0.002184
3472	1019.473	3.62	0.016652
3473	1019.584	-4.48	-0.0207872
3474	1019.694	15.65	0.07339849
3475	1019.805	-2.17	-0.0102858
3476	1019.916	-12.5	-0.059875
3477	1020.027	13.0	0.062920004
3478	1020.137	0.91	0.0044499002
3479	1020.248	-5.24	-0.025885599
3480	1020.359	6.6	0.033
3481	1020.47	-9.65	-0.048732497
3482	1020.581	-7.36	-0.037536003
3483	1020.691	-7.06	-0.036429603
3484	1020.802	-4.36	-0.0227156
3485	1020.913	-9.56	-0.050285604
3486	1021.023	-1.98	-0.0105336
3487	1021.134	0.61	0.0032818
3488	1021.245	1.01	0.0054944
3489	1021.356	3.41	0.018755
3490	1021.466	-12.66	-0.0703896
3491	1021.577	5.09	0.0286567
3492	1021.688	4.6	0.02622
3493	1021.798	6.6	0.038082
3494	1021.909	-15.21	-0.0886743
3495	1022.02	5.98	0.0353418
3496	1022.13	0.12	0.0007176
3497	1022.241	4.6	0.027875999
3498	1022.352	0.92	0.0056396
3499	1022.462	0.61	0.0037820002
3500	1022.573	3.41	0.0214148
3501	1022.683	1.01	0.0064337
3502	1022.794	5.28	0.034056004
3503	1022.905	-4.97	-0.0324541
3504	1023.015	4.6	0.030406
3505	1023.126	-13.37	-0.0894453
3506	1023.236	5.71	0.0386567
3507	1023.347	-8.83	-0.0605738
3508	1023.458	5.7	0.039501
3509	1023.568	2.71	0.0189971
3510	1023.679	3.7	0.026233
3511	1023.789	-1.58	-0.0113286
3512	1023.9	-6.07	-0.043946803
3513	1024.01	12.46	0.0912072
3514	1024.121	-6.06	-0.044843998
3515	1024.231	10.28	0.0768944
3516	1024.342	2.61	0.019783799
3517	1024.453	1.61	0.012332601
3518	1024.563	3.8	0.02945
3519	1024.674	0.91	0.0071344003
3520	1024.784	-13.97	-0.11078211
3521	1024.895	6.4	0.051392
3522	1025.005	-6.65	-0.054130998
3523	1025.116	5.51	0.0454575
3524	1025.226	-6.46	-0.054005604
3525	1025.336	13.72	0.1162084
3526	1025.447	-3.48	-0.029893199
3527	1025.557	3.32	0.028917199
3528	1025.668	-4.87	-0.0430508
3529	1025.778	-7.19	-0.0644943
3530	1025.889	6.31	0.057421003
3531	1025.999	2.4	0.022152001
3532	1026.11	2.51	0.0235187
3533	1026.22	-8.96	-0.0852992
3534	1026.33	6.77	0.0654659
3535	1026.441	-2.27	-0.0222914
3536	1026.551	6.2	0.061875995
3537	1026.662	-1.29	-0.0130419
3538	1026.772	0.91	0.0093548
3539	1026.882	-9.23	-0.09626889
3540	1026.993	-1.18	-0.012496199
3541	1027.103	-8.77	-0.0943652
3542	1027.213	3.51	0.0383292
3543	1027.324	6.9	0.076521
3544	1027.434	-7.48	-0.084374405
3545	1027.544	6.51	0.0747999
3546	1027.655	-5.27	-0.0615009
3547	1027.765	-8.89	-0.10516871
3548	1027.875	5.19	0.0623319
3549	1027.986	-5.38	-0.06542081
3550	1028.096	2.8	0.03458
3551	1028.206	9.58	0.120420605
3552	1028.317	-5.29	-0.0673946
3553	1028.427	1.51	0.0195243
3554	1028.537	-3.46	-0.0454644
3555	1028.647	-10.64	-0.1419376
3556	1028.758	-250.09	-3.3912203
3557	1028.868	0.71	0.009769599
3558	1028.978	-1.68	-0.023469599
3559	1029.088	-3.27	-0.0463686
3560	1029.199	-1.19	-0.017124102
3561	1029.309	-0.08	-0.0011704
3562	1029.419	2.0	0.02978
3563	1029.529	10.52	0.16011441
3564	1029.639	2.32	0.035913598
3565	1029.75	-3.29	-0.0518833
3566	1029.86	-1.08	-0.0173664
3567	1029.97	2.1	0.034418996
3568	1030.08	-13.76	-0.2303424
3569	1030.19	-2.48	-0.0423584
3570	1030.301	0.71	0.0123824
3571	1030.411	-4.96	-0.0883376
3572	1030.521	7.6	0.1387
3573	1030.631	8.19	0.1532349
3574	1030.741	1.91	0.0366338
3575	1030.851	5.3	0.103773996
3576	1030.961	-2.28	-0.0455544
3577	1031.072	-0.38	-0.0077786003
3578	1031.182	3.4	0.07123
3579	1031.292	-0.58	-0.0124236
3580	1031.402	4.9	0.106722
3581	1031.512	0.31	0.0068851
3582	1031.622	3.71	0.0842912
3583	1031.732	4.41	0.102312
3584	1031.842	5.81	0.1372903
3585	1031.952	-2.09	-0.050557096
3586	1032.062	-4.47	-0.1106772
3587	1032.172	2.31	0.0587202
3588	1032.282	-5.76	-0.1503936
3589	1032.393	-4.19	-0.111370206
3590	1032.503	0.61	0.016598102
3591	1032.613	6.28	0.1759028
3592	1032.723	10.19	0.2930644
3593	1032.833	-2.37	-0.0700572
3594	1032.943	12.61	0.3854877
3595	1033.053	3.9	0.123318
3596	1033.163	-8.4	-0.272832
3597	1033.273	8.19	0.27174416
3598	1033.383	-2.28	-0.078432
3599	1033.493	4.79	0.17018871
3600	1033.603	-1.88	-0.0692968
3601	1033.713	-3.48	-0.13217041
3602	1033.823	-9.17	-0.36148143
3603	1033.932	-0.48	-0.0195072
3604	1034.042	-1.18	-0.0494066
3605	1034.152	0.31	0.0134199
3606	1034.262	3.2	0.1416
3607	1034.372	8.49	0.3877383
3608	1034.482	-6.27	-0.2949408
3609	1034.592	5.59	0.2749162
3610	1034.702	-1.78	-0.096707396
3611	1034.812	-8.05	-0.446292
3612	1034.922	6.21	0.1619568
3613	1035.032	2.61	0.1199817
3614	1035.141	-2.67	-0.1571829
3615	1035.251	6.19	0.47217318
3616	1035.361	2.32	0.2056912
3617	1035.471	3.81	0.3700272
3618	1035.581	9.32	1.011686
3619	1035.691	2.01	0.22294919
3620	1035.801	-5.77	-0.6420856
3621	1035.91	1.61	0.176456
3622	1036.02	-5.86	-0.6289538
3623	1036.13	-0.08	-0.0084528
3624	1036.24	-2.48	-0.2614664
3625	1036.35	-14.96	-1.5480608
3626	1036.46	-11.35	-1.1279631
3627	1036.569	0.21	0.019466998
3628	1036.679	1.71	0.1417419
3629	1036.789	3.91	0.2704938
3630	1036.899	-12.79	-0.6485809
3631	1037.008	-8.28	-0.216522
3632	1037.118	-5.28	0.0333696
3633	1037.228	-8.16	0.40481758
3634	1037.338	-6.18	0.6709008
3635	1037.447	10.66	-2.0537555
3636	1037.557	-1.48	0.4798752
3637	1037.667	-11.7	6.6920485
3638	1037.777	1.6	-2.13016
3639	1037.886	0.51	3.4550254
3640	1037.996	-18.49	-15.191199
3641	1038.106	-1.08	-0.3351024
3642	1038.215	2.61	0.1704852
3643	1038.325	1.41	-0.16308059
3644	1038.435	0.91	-0.25461802
3645	1038.544	2.12	-0.9436755
3646	1038.654	-0.88	0.5467264
3647	1038.764	-5.67	4.6224675
