	WL	I	cal_I
3197	988.753	1.34	0.0016482001
3198	988.866	10.39	0.012779701
3199	988.979	-1.45	-0.0017980001
3200	989.091	-3.15	-0.0039060002
3201	989.204	0.64	0.0007936
3202	989.316	-7.32	-0.0090768
3203	989.429	3.13	0.0039125
3204	989.541	15.6	0.0195
3205	989.654	0.64	0.0008
3206	989.767	-0.96	-0.0011999999
3207	989.879	3.93	0.0049518
3208	989.992	12.31	0.015510601
3209	990.104	-3.96	-0.0049896003
3210	990.217	-3.65	-0.0046355003
3211	990.329	2.43	0.0030861
3212	990.442	9.66	0.0122682
3213	990.554	1.94	0.0024832
3214	990.667	5.51	0.0070528
3215	990.779	-1.46	-0.0018688
3216	990.892	6.53	0.008423701
3217	991.004	-2.05	-0.0026445
3218	991.117	3.73	0.004849
3219	991.229	2.43	0.0031833
3220	991.342	8.93	0.0116983
3221	991.454	-1.86	-0.0024552
3222	991.566	2.53	0.0033396
3223	991.679	2.14	0.0028462003
3224	991.791	15.89	0.0211337
3225	991.904	2.14	0.0028676
3226	992.016	10.16	0.013716
3227	992.129	-0.16	-0.0002176
3228	992.241	2.93	0.0039848
3229	992.353	-0.96	-0.0013151999
3230	992.466	1.63	0.0022331
3231	992.578	-1.35	-0.0018630001
3232	992.691	-1.26	-0.0017388
3233	992.803	5.43	0.0075477
3234	992.915	-0.26	-0.0003614
3235	993.028	-1.56	-0.0021684
3236	993.14	7.14	0.009996
3237	993.252	-1.66	-0.0023239998
3238	993.365	9.61	0.013453999
3239	993.477	8.24	0.0116184
3240	993.589	8.53	0.0120273
3241	993.702	1.34	0.0018894001
3242	993.814	-10.15	-0.0143115
3243	993.926	7.31	0.0103802
3244	994.039	-3.26	-0.0046292
3245	994.151	-2.75	-0.003905
3246	994.263	4.8	0.006816
3247	994.375	-0.46	-0.0006578
3248	994.488	-6.16	-0.008808799
3249	994.6	4.44	0.0063492
3250	994.712	-4.43	-0.0063791997
3251	994.824	-1.66	-0.0023904
3252	994.937	1.84	0.002668
3253	995.049	1.84	0.002668
3254	995.161	7.11	0.010380601
3255	995.273	7.0	0.0102200005
3256	995.386	-1.86	-0.0027342
3257	995.498	-1.76	-0.0025872
3258	995.61	-3.94	-0.0058312
3259	995.722	-0.06	-8.88e-05
3260	995.834	1.54	0.0022946
3261	995.947	3.13	0.0046637002
3262	996.059	3.02	0.00453
3263	996.171	-6.76	-0.010140001
3264	996.283	2.44	0.0036844
3265	996.395	10.13	0.0152963
3266	996.507	-2.06	-0.0031312
3267	996.62	6.3	0.0096390005
3268	996.732	7.42	0.0113526005
3269	996.844	18.99	0.0292446
3270	996.956	3.82	0.0058827996
3271	997.068	5.62	0.008711
3272	997.18	-3.75	-0.0058125
3273	997.292	-3.55	-0.0055025
3274	997.404	0.54	0.0008424
3275	997.517	-0.86	-0.0013416
3276	997.629	-9.78	-0.015354599
3277	997.741	7.92	0.0124344
3278	997.853	-7.85	-0.012403
3279	997.965	12.47	0.0197026
3280	998.077	-9.66	-0.0153594
3281	998.189	-9.65	-0.015343499
3282	998.301	8.39	0.013424
3283	998.413	2.63	0.004208
3284	998.525	6.52	0.0104972
3285	998.637	-5.35	-0.0086135
3286	998.749	4.31	0.0069822
3287	998.861	0.14	0.0002268
3288	998.973	1.44	0.0023328
3289	999.085	9.52	0.0155176
3290	999.197	-2.65	-0.0043195
3291	999.309	8.51	0.013956401
3292	999.421	-0.86	-0.0014104
3293	999.533	6.23	0.0102795
3294	999.645	0.73	0.0012045
3295	999.757	-3.66	-0.0060756
3296	999.869	-5.83	-0.009677799
3297	999.981	-1.76	-0.0029216
3298	1000.093	8.45	0.0141115
3299	1000.205	3.42	0.0057114004
3300	1000.317	4.24	0.0071231998
3301	1000.429	0.84	0.0014111999
3302	1000.541	5.83	0.0098527
3303	1000.653	-1.45	-0.0024505
3304	1000.765	9.53	0.016105698
3305	1000.876	-1.56	-0.002652
3306	1000.988	-0.26	-0.000442
3307	1001.1	-2.36	-0.0040356
3308	1001.212	2.73	0.0046683
3309	1001.324	0.94	0.0016074
3310	1001.436	8.43	0.0144996
3311	1001.548	6.21	0.0106812
3312	1001.66	-5.36	-0.009272801
3313	1001.771	1.64	0.0028372
3314	1001.883	5.51	0.009587401
3315	1001.995	-9.74	-0.0169476
3316	1002.107	-7.17	-0.0125475
3317	1002.219	-1.76	-0.0030976
3318	1002.331	6.21	0.0109296
3319	1002.442	6.74	0.0119298
3320	1002.554	-0.56	-0.0009968
3321	1002.666	2.83	0.0050374
3322	1002.778	5.82	0.0104178
3323	1002.89	18.67	0.0334193
3324	1003.001	-2.56	-0.0046079997
3325	1003.113	-0.26	-0.0004706
3326	1003.225	2.24	0.0040544
3327	1003.337	3.12	0.0056784
3328	1003.448	0.44	0.0008008
3329	1003.56	-0.86	-0.0015738
3330	1003.672	-0.76	-0.0013908
3331	1003.784	-4.04	-0.0074336003
3332	1003.895	9.02	0.016596802
3333	1004.007	6.34	0.0116656
3334	1004.119	-4.94	-0.009139
3335	1004.231	6.32	0.011692001
3336	1004.342	-10.95	-0.0202575
3337	1004.454	-8.14	-0.0151404
3338	1004.566	-5.43	-0.010099799
3339	1004.677	4.72	0.0087792
3340	1004.789	2.63	0.0048918
3341	1004.901	8.32	0.0155584
3342	1005.012	6.0	0.011220001
3343	1005.124	5.89	0.0110732
3344	1005.236	9.23	0.017352398
3345	1005.347	-1.85	-0.0034965
3346	1005.459	-6.34	-0.0119826
3347	1005.571	8.05	0.015295001
3348	1005.682	7.22	0.013718
3349	1005.794	7.03	0.0134273
3350	1005.905	9.13	0.0175296
3351	1006.017	4.42	0.0085306
3352	1006.129	-6.95	-0.013483
3353	1006.24	4.54	0.008853
3354	1006.352	-5.07	-0.009937201
3355	1006.463	-0.56	-0.0011032
3356	1006.575	3.43	0.0067914
3357	1006.686	6.25	0.0124375
3358	1006.798	3.52	0.0070400005
3359	1006.91	-1.56	-0.0031356
3360	1007.021	-8.04	-0.0162408
3361	1007.133	2.33	0.0047299
3362	1007.244	1.63	0.0033252
3363	1007.356	11.23	0.023021499
3364	1007.467	3.83	0.0078898
3365	1007.579	4.33	0.0090064
3366	1007.69	-0.06	-0.00012540001
3367	1007.802	-1.26	-0.002646
3368	1007.913	2.43	0.0051273
3369	1008.025	8.23	0.0174476
3370	1008.136	14.49	0.030863699
3371	1008.248	3.83	0.0081962
3372	1008.359	12.91	0.027756501
3373	1008.471	-1.26	-0.0027215998
3374	1008.582	-7.72	-0.0167524
3375	1008.693	9.8	0.021364002
3376	1008.805	14.62	0.032017797
3377	1008.916	5.02	0.0110942
3378	1009.028	-7.62	-0.0169164
3379	1009.139	-9.04	-0.0201592
3380	1009.251	-1.76	-0.0039424
3381	1009.362	5.32	0.0120232
3382	1009.473	-8.14	-0.018477801
3383	1009.585	-0.96	-0.0021888
3384	1009.696	-6.67	-0.015341001
3385	1009.808	8.33	0.0192423
3386	1009.919	5.22	0.0121626
3387	1010.03	12.43	0.029086199
3388	1010.142	-1.66	-0.0039176
3389	1010.253	-1.86	-0.0044082
3390	1010.364	5.12	0.0122368
3391	1010.476	11.86	0.028464
3392	1010.587	11.92	0.0288464
3393	1010.698	-2.36	-0.0057583996
3394	1010.81	3.92	0.0096040005
3395	1010.921	5.23	0.0129181
3396	1011.032	11.73	0.0292077
3397	1011.144	5.22	0.013049999
3398	1011.255	-2.85	-0.007182
3399	1011.366	-2.56	-0.0065023997
3400	1011.478	1.93	0.0049408
3401	1011.589	4.73	0.0122034
3402	1011.7	-0.66	-0.0017094
3403	1011.811	2.23	0.0058203004
3404	1011.923	6.43	0.0169109
3405	1012.034	4.33	0.0114744995
3406	1012.145	1.73	0.0046191
3407	1012.256	2.63	0.0070484
3408	1012.368	4.42	0.011934
3409	1012.479	2.74	0.0074528
3410	1012.59	1.93	0.0052689
3411	1012.701	6.61	0.0181775
3412	1012.812	-5.34	-0.0147384005
3413	1012.924	-6.14	-0.0170692
3414	1013.035	-8.91	-0.024947999
3415	1013.146	-1.26	-0.0035532
3416	1013.257	2.43	0.0068769
3417	1013.368	-4.26	-0.0121410005
3418	1013.48	3.93	0.0112791
3419	1013.591	12.56	0.0362984
3420	1013.702	6.13	0.017838301
3421	1013.813	-4.25	-0.012410001
3422	1013.924	-0.16	-0.0004704
3423	1014.035	-4.46	-0.0132016
3424	1014.146	-0.76	-0.0022648
3425	1014.257	-1.16	-0.00348
3426	1014.369	-8.84	-0.0266968
3427	1014.48	2.33	0.0071064997
3428	1014.591	-3.45	-0.0105915
3429	1014.702	2.84	0.0087756
3430	1014.813	-2.25	-0.00702
3431	1014.924	0.04	0.000126
3432	1015.035	-0.46	-0.0014628001
3433	1015.146	1.53	0.0049113
3434	1015.257	4.35	0.0140505
3435	1015.368	3.33	0.0108558
3436	1015.479	-1.16	-0.0038163997
3437	1015.59	6.92	0.0229744
3438	1015.701	-10.93	-0.0366155
3439	1015.812	0.44	0.0014871999
3440	1015.924	1.64	0.0055923997
3441	1016.035	0.44	0.0015179999
3442	1016.146	-3.16	-0.0109968
3443	1016.257	-10.15	-0.035626497
3444	1016.368	7.53	0.0267315
3445	1016.479	-3.85	-0.0137829995
3446	1016.59	-2.46	-0.0088806
3447	1016.7	2.73	0.009964501
3448	1016.811	-1.26	-0.0046368
3449	1016.922	7.4	0.027454002
3450	1017.033	3.33	0.0124542
3451	1017.144	-3.85	-0.014552999
3452	1017.255	5.94	0.0226314
3453	1017.366	7.81	0.0300685
3454	1017.477	-0.36	-0.0014004001
3455	1017.588	7.52	0.029478401
3456	1017.699	3.82	0.0151272
3457	1017.81	18.37	0.07329631
3458	1017.921	8.61	0.0346983
3459	1018.032	9.43	0.038380098
3460	1018.143	6.53	0.026773
3461	1018.253	4.81	0.0199134
3462	1018.364	-2.05	-0.008569
3463	1018.475	12.74	0.053762797
3464	1018.586	-3.06	-0.013035599
3465	1018.697	-4.46	-0.0191334
3466	1018.808	-9.33	-0.0403989
3467	1018.919	5.62	0.024615599
3468	1019.029	3.83	0.0169286
3469	1019.14	3.44	0.015376801
3470	1019.251	-4.75	-0.0214225
3471	1019.362	-5.04	-0.022932
3472	1019.473	1.64	0.007544
3473	1019.584	5.53	0.0256592
3474	1019.694	3.14	0.0147266
3475	1019.805	2.53	0.011992199
3476	1019.916	-9.87	-0.0472773
3477	1020.027	26.02	0.1259368
3478	1020.137	-3.55	-0.017359499
3479	1020.248	5.19	0.025638599
3480	1020.359	4.43	0.022149999
3481	1020.47	-7.63	-0.0385315
3482	1020.581	-2.85	-0.014535
3483	1020.691	-2.55	-0.013158
3484	1020.802	2.13	0.011097301
3485	1020.913	-2.16	-0.011361601
3486	1021.023	-1.36	-0.0072352
3487	1021.134	7.0	0.03766
3488	1021.245	3.32	0.0180608
3489	1021.356	7.62	0.04191
3490	1021.466	-9.64	-0.0535984
3491	1021.577	11.09	0.0624367
3492	1021.688	1.23	0.007011
3493	1021.798	8.32	0.0480064
3494	1021.909	-6.93	-0.0404019
3495	1022.02	-6.62	-0.0391242
3496	1022.13	-1.66	-0.0099268
3497	1022.241	6.22	0.0376932
3498	1022.352	-4.36	-0.026726801
3499	1022.462	-2.05	-0.01271
3500	1022.573	4.13	0.0259364
3501	1022.683	-1.36	-0.0086632
3502	1022.794	9.77	0.063016504
3503	1022.905	-8.53	-0.0557009
3504	1023.015	8.31	0.054929104
3505	1023.126	-6.56	-0.0438864
3506	1023.236	0.54	0.0036558001
3507	1023.347	-4.44	-0.0304584
3508	1023.458	-0.46	-0.0031878
3509	1023.568	2.93	0.0205393
3510	1023.679	1.33	0.009429701
3511	1023.789	3.33	0.023876099
3512	1023.9	2.43	0.017593201
3513	1024.01	3.42	0.0250344
3514	1024.121	-3.15	-0.02331
3515	1024.231	12.19	0.091181196
3516	1024.342	5.03	0.0381274
3517	1024.453	-5.45	-0.041747
3518	1024.563	-6.24	-0.048359998
3519	1024.674	5.03	0.0394352
3520	1024.784	-2.36	-0.0187148
3521	1024.895	5.62	0.0451286
3522	1025.005	-2.55	-0.020756999
3523	1025.116	-0.36	-0.00297
3524	1025.226	3.82	0.0319352
3525	1025.336	12.24	0.103672795
3526	1025.447	2.33	0.0200147
3527	1025.557	-0.76	-0.0066195996
3528	1025.668	2.63	0.023249201
3529	1025.778	-12.37	-0.1109589
3530	1025.889	5.33	0.048503
3531	1025.999	5.71	0.0527033
3532	1026.11	-1.26	-0.0118062
3533	1026.22	-5.25	-0.04998
3534	1026.33	1.13	0.0109271
3535	1026.441	8.39	0.08238981
3536	1026.551	11.12	0.1109776
3537	1026.662	10.05	0.101605505
3538	1026.772	-2.45	-0.025186
3539	1026.882	-2.55	-0.0265965
3540	1026.993	5.03	0.053267702
3541	1027.103	0.04	0.0004304
3542	1027.213	1.74	0.0190008
3543	1027.324	2.93	0.032493703
3544	1027.434	-7.36	-0.08302081
3545	1027.544	1.34	0.015396601
3546	1027.655	-4.85	-0.056599498
3547	1027.765	-10.67	-0.1262261
3548	1027.875	9.0	0.10809
3549	1027.986	-10.55	-0.128288
3550	1028.096	3.52	0.043472
3551	1028.206	5.91	0.074288696
3552	1028.317	-4.77	-0.0607698
3553	1028.427	1.13	0.014610901
3554	1028.537	1.73	0.0227322
3555	1028.647	2.83	0.0377522
3556	1028.758	-11.3	-0.153228
3557	1028.868	19.32	0.26584318
3558	1028.978	-2.26	-0.0315722
3559	1029.088	-1.06	-0.015030799
3560	1029.199	3.44	0.0495016
3561	1029.309	0.84	0.0122892
3562	1029.419	12.64	0.18820961
3563	1029.529	15.04	0.2289088
3564	1029.639	4.94	0.0764712
3565	1029.75	-4.17	-0.065760896
3566	1029.86	15.83	0.2545464
3567	1029.97	7.1	0.116368994
3568	1030.08	1.44	0.024105601
3569	1030.19	-2.86	-0.048848797
3570	1030.301	6.03	0.10516321
3571	1030.411	-7.23	-0.1287663
3572	1030.521	1.14	0.020805
3573	1030.631	10.11	0.1891581
3574	1030.741	11.79	0.2261322
3575	1030.851	3.73	0.0730334
3576	1030.961	5.42	0.1082916
3577	1031.072	11.74	0.2403178
3578	1031.182	5.31	0.1112445
3579	1031.292	-13.91	-0.2979522
3580	1031.402	-3.45	-0.075141
3581	1031.512	-11.92	-0.2647432
3582	1031.622	6.23	0.1415456
3583	1031.732	0.24	0.005568
3584	1031.842	4.33	0.1023179
3585	1031.952	4.65	0.1124835
3586	1032.062	5.02	0.124295205
3587	1032.172	8.91	0.2264922
3588	1032.282	10.4	0.271544
3589	1032.393	-3.96	-0.1052568
3590	1032.503	6.42	0.1746882
3591	1032.613	2.82	0.078988194
3592	1032.723	5.23	0.1504148
3593	1032.833	6.01	0.17765561
3594	1032.943	2.04	0.0623628
3595	1033.053	5.52	0.1745424
3596	1033.163	11.26	0.36572483
3597	1033.273	3.23	0.107171394
3598	1033.383	12.49	0.429656
3599	1033.493	-0.76	-0.0270028
3600	1033.603	-5.96	-0.2196856
3601	1033.713	8.12	0.30839762
3602	1033.823	-8.05	-0.31733102
3603	1033.932	-2.24	-0.0910336
3604	1034.042	2.03	0.084996104
3605	1034.152	-2.45	-0.106060505
3606	1034.262	-2.05	-0.090712495
3607	1034.372	5.92	0.2703664
3608	1034.482	-1.56	-0.0733824
3609	1034.592	4.92	0.2419656
3610	1034.702	6.42	0.3487986
3611	1034.812	-6.53	-0.3620232
3612	1034.922	3.23	0.084238395
3613	1035.032	7.33	0.3369601
3614	1035.141	-5.24	-0.30847877
3615	1035.251	6.51	0.4965828
3616	1035.361	7.05	0.62505305
3617	1035.471	11.13	1.0809456
3618	1035.581	3.44	0.37341198
3619	1035.691	14.62	1.6216503
3620	1035.801	10.01	1.1139128
3621	1035.91	6.72	0.736512
3622	1036.02	-1.65	-0.1770945
3623	1036.13	2.72	0.2873952
3624	1036.24	3.73	0.3932539
3625	1036.35	-8.95	-0.926146
3626	1036.46	-5.54	-0.5505652
3627	1036.569	5.51	0.510777
3628	1036.679	4.44	0.3680316
3629	1036.789	3.33	0.23036939
3630	1036.899	3.04	0.1541584
3631	1037.008	-2.26	-0.059099
3632	1037.118	-7.85	0.049612
3633	1037.228	-1.76	0.0873136
3634	1037.338	5.93	-0.6437608
3635	1037.447	8.6	-1.6568761
3636	1037.557	-6.46	2.0945904
3637	1037.667	-9.78	5.5938663
3638	1037.777	13.05	-17.374117
3639	1037.886	1.54	10.432822
3640	1037.996	-4.86	-3.9929276
3641	1038.106	8.84	2.742875
3642	1038.215	-6.84	-0.44678882
3643	1038.325	-3.54	0.40943637
3644	1038.435	2.23	-0.623954
3645	1038.544	12.25	-5.452842
3646	1038.654	-0.76	0.4721728
3647	1038.764	0.44	-0.35871
